timestamp,y_true,y_pred,proba_up
2024-06-26 20:00:00+00:00,1,1,0.5446561
2024-06-27 00:00:00+00:00,0,0,0.45418146
2024-06-27 04:00:00+00:00,1,0,0.4930357
2024-06-27 08:00:00+00:00,1,0,0.4695125
2024-06-27 12:00:00+00:00,0,0,0.47140443
2024-06-27 16:00:00+00:00,1,1,0.53000695
2024-06-27 20:00:00+00:00,1,0,0.3690444
2024-06-28 00:00:00+00:00,0,0,0.36726725
2024-06-28 04:00:00+00:00,1,1,0.51585937
2024-06-28 08:00:00+00:00,0,0,0.49403834
2024-06-28 12:00:00+00:00,0,1,0.58458483
2024-06-28 16:00:00+00:00,1,1,0.5449388
2024-06-28 20:00:00+00:00,1,1,0.6084617
2024-06-29 00:00:00+00:00,1,0,0.49259442
2024-06-29 04:00:00+00:00,1,0,0.48834467
2024-06-29 08:00:00+00:00,0,0,0.41132584
2024-06-29 12:00:00+00:00,0,0,0.41270196
2024-06-29 16:00:00+00:00,0,0,0.48303968
2024-06-29 20:00:00+00:00,0,1,0.50449723
2024-06-30 00:00:00+00:00,1,0,0.47517607
2024-06-30 04:00:00+00:00,1,1,0.5034911
2024-06-30 08:00:00+00:00,1,0,0.4259425
2024-06-30 12:00:00+00:00,1,0,0.49191022
2024-06-30 16:00:00+00:00,1,1,0.50070596
2024-06-30 20:00:00+00:00,1,1,0.5452422
2024-07-01 00:00:00+00:00,0,0,0.48462775
2024-07-01 04:00:00+00:00,0,0,0.4017207
2024-07-01 08:00:00+00:00,1,1,0.5580046
2024-07-01 12:00:00+00:00,1,0,0.43163797
2024-07-01 16:00:00+00:00,0,0,0.36630926
2024-07-01 20:00:00+00:00,1,0,0.39267245
2024-07-02 00:00:00+00:00,0,0,0.33288208
2024-07-02 04:00:00+00:00,1,0,0.36278257
2024-07-02 08:00:00+00:00,0,0,0.35813332
2024-07-02 12:00:00+00:00,0,0,0.47617373
2024-07-02 16:00:00+00:00,1,1,0.52032757
2024-07-02 20:00:00+00:00,0,0,0.35674265
2024-07-03 00:00:00+00:00,0,1,0.53713185
2024-07-03 04:00:00+00:00,0,1,0.52636427
2024-07-03 08:00:00+00:00,0,1,0.6118427
2024-07-03 12:00:00+00:00,0,1,0.56669044
2024-07-03 16:00:00+00:00,1,1,0.6349488
2024-07-03 20:00:00+00:00,0,0,0.48093078
2024-07-04 00:00:00+00:00,0,1,0.6050083
2024-07-04 04:00:00+00:00,0,0,0.47269383
2024-07-04 08:00:00+00:00,1,1,0.535754
2024-07-04 12:00:00+00:00,1,0,0.4938572
2024-07-04 16:00:00+00:00,0,0,0.40894267
2024-07-04 20:00:00+00:00,0,1,0.5882436
2024-07-05 00:00:00+00:00,0,1,0.53377944
2024-07-05 04:00:00+00:00,1,1,0.5298824
2024-07-05 08:00:00+00:00,1,0,0.48573825
2024-07-05 12:00:00+00:00,0,0,0.4763112
2024-07-05 16:00:00+00:00,1,0,0.45906386
2024-07-05 20:00:00+00:00,0,0,0.4567845
2024-07-06 00:00:00+00:00,1,1,0.55095005
2024-07-06 04:00:00+00:00,1,1,0.51083374
2024-07-06 08:00:00+00:00,1,0,0.42938545
2024-07-06 12:00:00+00:00,1,0,0.3805575
2024-07-06 16:00:00+00:00,1,0,0.36887258
2024-07-06 20:00:00+00:00,0,0,0.38953838
2024-07-07 00:00:00+00:00,0,0,0.4690395
2024-07-07 04:00:00+00:00,1,1,0.6240475
2024-07-07 08:00:00+00:00,0,1,0.5374428
2024-07-07 12:00:00+00:00,1,1,0.67444617
2024-07-07 16:00:00+00:00,0,1,0.5200618
2024-07-07 20:00:00+00:00,0,1,0.6671407
2024-07-08 00:00:00+00:00,1,1,0.610665
2024-07-08 04:00:00+00:00,1,1,0.52195734
2024-07-08 08:00:00+00:00,0,0,0.48502246
2024-07-08 12:00:00+00:00,1,1,0.58381736
2024-07-08 16:00:00+00:00,1,1,0.5268632
2024-07-08 20:00:00+00:00,1,0,0.3960411
2024-07-09 00:00:00+00:00,0,0,0.4516192
2024-07-09 04:00:00+00:00,1,0,0.46797797
2024-07-09 08:00:00+00:00,1,0,0.39045388
2024-07-09 12:00:00+00:00,1,0,0.46664715
2024-07-09 16:00:00+00:00,1,0,0.42049634
2024-07-09 20:00:00+00:00,1,0,0.3417103
2024-07-10 00:00:00+00:00,1,0,0.3785476
2024-07-10 04:00:00+00:00,0,0,0.44500402
2024-07-10 08:00:00+00:00,0,0,0.46872577
2024-07-10 12:00:00+00:00,0,1,0.60442847
2024-07-10 16:00:00+00:00,1,1,0.63314915
2024-07-10 20:00:00+00:00,0,0,0.4081927
2024-07-11 00:00:00+00:00,1,1,0.5411427
2024-07-11 04:00:00+00:00,1,0,0.47115046
2024-07-11 08:00:00+00:00,0,0,0.4425514
2024-07-11 12:00:00+00:00,1,1,0.55614966
2024-07-11 16:00:00+00:00,0,0,0.48601618
2024-07-11 20:00:00+00:00,0,0,0.46953225
2024-07-12 00:00:00+00:00,1,1,0.63319254
2024-07-12 04:00:00+00:00,1,1,0.54098725
2024-07-12 08:00:00+00:00,1,1,0.51649004
2024-07-12 12:00:00+00:00,0,0,0.41053525
2024-07-12 16:00:00+00:00,1,1,0.5079444
2024-07-12 20:00:00+00:00,0,0,0.4269164
2024-07-13 00:00:00+00:00,1,0,0.34808126
2024-07-13 04:00:00+00:00,1,0,0.4132769
2024-07-13 08:00:00+00:00,1,0,0.403915
2024-07-13 12:00:00+00:00,0,0,0.4098648
2024-07-13 16:00:00+00:00,1,0,0.45962486
2024-07-13 20:00:00+00:00,1,0,0.3953703
2024-07-14 00:00:00+00:00,1,0,0.37373915
2024-07-14 04:00:00+00:00,0,0,0.43094844
2024-07-14 08:00:00+00:00,0,0,0.44410205
2024-07-14 12:00:00+00:00,0,0,0.42182356
2024-07-14 16:00:00+00:00,1,1,0.5047139
2024-07-14 20:00:00+00:00,1,0,0.44197157
2024-07-15 00:00:00+00:00,1,1,0.6011432
2024-07-15 04:00:00+00:00,0,1,0.53891766
2024-07-15 08:00:00+00:00,1,1,0.5307954
2024-07-15 12:00:00+00:00,1,0,0.36309463
2024-07-15 16:00:00+00:00,1,0,0.3683388
2024-07-15 20:00:00+00:00,1,0,0.43916774
2024-07-16 00:00:00+00:00,0,0,0.3283038
2024-07-16 04:00:00+00:00,1,0,0.4480508
2024-07-16 08:00:00+00:00,1,0,0.39456692
2024-07-16 12:00:00+00:00,1,0,0.39108616
2024-07-16 16:00:00+00:00,0,0,0.31547582
2024-07-16 20:00:00+00:00,1,0,0.35905635
2024-07-17 00:00:00+00:00,0,0,0.30553907
2024-07-17 04:00:00+00:00,0,0,0.33497223
2024-07-17 08:00:00+00:00,1,0,0.40127528
2024-07-17 12:00:00+00:00,0,0,0.357866
2024-07-17 16:00:00+00:00,0,0,0.45915926
2024-07-17 20:00:00+00:00,1,1,0.5829161
2024-07-18 00:00:00+00:00,0,0,0.33890152
2024-07-18 04:00:00+00:00,1,0,0.29599634
2024-07-18 08:00:00+00:00,0,0,0.35504228
2024-07-18 12:00:00+00:00,0,0,0.48668203
2024-07-18 16:00:00+00:00,1,0,0.41038144
2024-07-18 20:00:00+00:00,1,0,0.3323215
2024-07-19 00:00:00+00:00,0,0,0.29884675
2024-07-19 04:00:00+00:00,1,0,0.4476114
2024-07-19 08:00:00+00:00,1,0,0.36178514
2024-07-19 12:00:00+00:00,1,0,0.40361327
2024-07-19 16:00:00+00:00,0,0,0.41121465
2024-07-19 20:00:00+00:00,0,1,0.5184757
2024-07-20 00:00:00+00:00,0,0,0.3077426
2024-07-20 04:00:00+00:00,0,0,0.23860008
2024-07-20 08:00:00+00:00,1,0,0.29857612
2024-07-20 12:00:00+00:00,1,0,0.2702333
2024-07-20 16:00:00+00:00,0,0,0.2864933
2024-07-20 20:00:00+00:00,1,0,0.3487597
2024-07-21 00:00:00+00:00,0,0,0.2813542
2024-07-21 04:00:00+00:00,1,0,0.38396648
2024-07-21 08:00:00+00:00,1,0,0.3545896
2024-07-21 12:00:00+00:00,1,0,0.35595095
2024-07-21 16:00:00+00:00,1,0,0.38367924
2024-07-21 20:00:00+00:00,0,0,0.47117212
2024-07-22 00:00:00+00:00,0,0,0.33563787
2024-07-22 04:00:00+00:00,1,0,0.40585834
2024-07-22 08:00:00+00:00,0,0,0.3627139
2024-07-22 12:00:00+00:00,1,0,0.43774804
2024-07-22 16:00:00+00:00,0,0,0.40634152
2024-07-22 20:00:00+00:00,0,0,0.45042524
2024-07-23 00:00:00+00:00,0,0,0.35961375
2024-07-23 04:00:00+00:00,1,0,0.4566546
2024-07-23 08:00:00+00:00,0,0,0.4072832
2024-07-23 12:00:00+00:00,0,0,0.33428025
2024-07-23 16:00:00+00:00,1,1,0.57236886
2024-07-23 20:00:00+00:00,1,0,0.46284103
2024-07-24 00:00:00+00:00,0,0,0.37086853
2024-07-24 04:00:00+00:00,1,0,0.29026583
2024-07-24 08:00:00+00:00,0,0,0.37231913
2024-07-24 12:00:00+00:00,0,0,0.36114842
2024-07-24 16:00:00+00:00,0,1,0.5219075
2024-07-24 20:00:00+00:00,0,1,0.5556649
2024-07-25 00:00:00+00:00,1,0,0.49776244
2024-07-25 04:00:00+00:00,0,0,0.47008434
2024-07-25 08:00:00+00:00,1,1,0.5450175
2024-07-25 12:00:00+00:00,0,1,0.5170051
2024-07-25 16:00:00+00:00,1,1,0.5349749
2024-07-25 20:00:00+00:00,1,0,0.47003683
2024-07-26 00:00:00+00:00,0,0,0.40836546
2024-07-26 04:00:00+00:00,1,0,0.27097455
2024-07-26 08:00:00+00:00,1,0,0.30450898
2024-07-26 12:00:00+00:00,1,0,0.3351434
2024-07-26 16:00:00+00:00,0,0,0.31010005
2024-07-26 20:00:00+00:00,0,0,0.26467484
2024-07-27 00:00:00+00:00,1,0,0.27934134
2024-07-27 04:00:00+00:00,1,0,0.2961269
2024-07-27 08:00:00+00:00,1,0,0.2899387
2024-07-27 12:00:00+00:00,0,0,0.42986724
2024-07-27 16:00:00+00:00,0,0,0.4302647
2024-07-27 20:00:00+00:00,1,1,0.53904855
2024-07-28 00:00:00+00:00,0,0,0.30219218
2024-07-28 04:00:00+00:00,1,0,0.3282631
2024-07-28 08:00:00+00:00,0,0,0.3458266
2024-07-28 12:00:00+00:00,1,0,0.3318251
2024-07-28 16:00:00+00:00,1,0,0.3616823
2024-07-28 20:00:00+00:00,1,0,0.24993958
2024-07-29 00:00:00+00:00,1,0,0.4244375
2024-07-29 04:00:00+00:00,1,0,0.35905704
2024-07-29 08:00:00+00:00,0,0,0.36978772
2024-07-29 12:00:00+00:00,0,0,0.46481082
2024-07-29 16:00:00+00:00,0,1,0.5017011
2024-07-29 20:00:00+00:00,0,1,0.5315748
2024-07-30 00:00:00+00:00,1,0,0.4651119
2024-07-30 04:00:00+00:00,0,0,0.40838036
2024-07-30 08:00:00+00:00,0,1,0.5009254
2024-07-30 12:00:00+00:00,0,1,0.6001388
2024-07-30 16:00:00+00:00,1,1,0.61645186
2024-07-30 20:00:00+00:00,0,0,0.43971354
2024-07-31 00:00:00+00:00,1,0,0.32646668
2024-07-31 04:00:00+00:00,0,0,0.3481471
2024-07-31 08:00:00+00:00,1,0,0.4045951
2024-07-31 12:00:00+00:00,0,0,0.46139562
2024-07-31 16:00:00+00:00,0,1,0.6331985
2024-07-31 20:00:00+00:00,0,1,0.60722464
2024-08-01 00:00:00+00:00,1,1,0.59060574
2024-08-01 04:00:00+00:00,1,1,0.50174665
2024-08-01 08:00:00+00:00,0,0,0.49813125
2024-08-01 12:00:00+00:00,1,1,0.5886168
2024-08-01 16:00:00+00:00,1,1,0.5224733
2024-08-01 20:00:00+00:00,0,0,0.4811834
2024-08-02 00:00:00+00:00,0,0,0.4310527
2024-08-02 04:00:00+00:00,1,0,0.46186224
2024-08-02 08:00:00+00:00,0,0,0.37478057
2024-08-02 12:00:00+00:00,0,1,0.5535978
2024-08-02 16:00:00+00:00,0,1,0.5458108
2024-08-02 20:00:00+00:00,1,1,0.5524369
2024-08-03 00:00:00+00:00,0,0,0.43942502
2024-08-03 04:00:00+00:00,1,1,0.5000123
2024-08-03 08:00:00+00:00,0,1,0.5189746
2024-08-03 12:00:00+00:00,0,1,0.6422696
2024-08-03 16:00:00+00:00,1,1,0.5779859
2024-08-03 20:00:00+00:00,1,1,0.53043526
2024-08-04 00:00:00+00:00,0,0,0.4652303
2024-08-04 04:00:00+00:00,1,1,0.60368705
2024-08-04 08:00:00+00:00,0,0,0.4267396
2024-08-04 12:00:00+00:00,1,1,0.61802864
2024-08-04 16:00:00+00:00,0,1,0.54759604
2024-08-04 20:00:00+00:00,0,1,0.6151639
2024-08-05 00:00:00+00:00,0,1,0.65971804
2024-08-05 04:00:00+00:00,0,1,0.59399956
2024-08-05 08:00:00+00:00,1,1,0.5833587
2024-08-05 12:00:00+00:00,0,0,0.41304985
2024-08-05 16:00:00+00:00,1,1,0.6190495
2024-08-05 20:00:00+00:00,1,1,0.57179815
2024-08-06 00:00:00+00:00,1,1,0.5392985
2024-08-06 04:00:00+00:00,0,0,0.46845427
2024-08-06 08:00:00+00:00,1,1,0.55568904
2024-08-06 12:00:00+00:00,1,0,0.4620121
2024-08-06 16:00:00+00:00,0,0,0.39320263
2024-08-06 20:00:00+00:00,1,1,0.5020631
2024-08-07 00:00:00+00:00,1,0,0.38583326
2024-08-07 04:00:00+00:00,1,0,0.4573949
2024-08-07 08:00:00+00:00,0,0,0.47041687
2024-08-07 12:00:00+00:00,0,1,0.5738996
2024-08-07 16:00:00+00:00,1,1,0.5145394
2024-08-07 20:00:00+00:00,1,1,0.503219
2024-08-08 00:00:00+00:00,1,0,0.46222353
2024-08-08 04:00:00+00:00,1,0,0.46982178
2024-08-08 08:00:00+00:00,1,0,0.4984418
2024-08-08 12:00:00+00:00,0,0,0.44999418
2024-08-08 16:00:00+00:00,1,0,0.49464375
2024-08-08 20:00:00+00:00,0,0,0.4388145
2024-08-09 00:00:00+00:00,0,1,0.6096039
2024-08-09 04:00:00+00:00,0,1,0.5182262
2024-08-09 08:00:00+00:00,0,0,0.4229809
2024-08-09 12:00:00+00:00,1,1,0.5924864
2024-08-09 16:00:00+00:00,1,0,0.4626924
2024-08-09 20:00:00+00:00,0,0,0.3588885
2024-08-10 00:00:00+00:00,1,0,0.4774288
2024-08-10 04:00:00+00:00,1,0,0.35483986
2024-08-10 08:00:00+00:00,0,0,0.3762388
2024-08-10 12:00:00+00:00,1,1,0.5067527
2024-08-10 16:00:00+00:00,0,0,0.3931088
2024-08-10 20:00:00+00:00,1,0,0.34025112
2024-08-11 00:00:00+00:00,1,0,0.37841412
2024-08-11 04:00:00+00:00,0,0,0.31021896
2024-08-11 08:00:00+00:00,0,0,0.45898885
2024-08-11 12:00:00+00:00,0,1,0.622035
2024-08-11 16:00:00+00:00,0,1,0.6442856
2024-08-11 20:00:00+00:00,0,1,0.67443013
2024-08-12 00:00:00+00:00,1,1,0.587988
2024-08-12 04:00:00+00:00,1,1,0.5593319
2024-08-12 08:00:00+00:00,1,0,0.468568
2024-08-12 12:00:00+00:00,0,0,0.47341228
2024-08-12 16:00:00+00:00,1,1,0.58221173
2024-08-12 20:00:00+00:00,0,1,0.5563741
2024-08-13 00:00:00+00:00,1,1,0.5248223
2024-08-13 04:00:00+00:00,0,1,0.5118435
2024-08-13 08:00:00+00:00,1,1,0.54388326
2024-08-13 12:00:00+00:00,1,0,0.46010303
2024-08-13 16:00:00+00:00,0,0,0.49577558
2024-08-13 20:00:00+00:00,1,0,0.47944832
2024-08-14 00:00:00+00:00,0,0,0.3979421
2024-08-14 04:00:00+00:00,1,0,0.3944234
2024-08-14 08:00:00+00:00,0,0,0.43280458
2024-08-14 12:00:00+00:00,0,1,0.57699776
2024-08-14 16:00:00+00:00,0,1,0.54796225
2024-08-14 20:00:00+00:00,0,1,0.5973654
2024-08-15 00:00:00+00:00,0,1,0.5803436
2024-08-15 04:00:00+00:00,1,1,0.6217388
2024-08-15 08:00:00+00:00,1,1,0.51265764
2024-08-15 12:00:00+00:00,0,0,0.396735
2024-08-15 16:00:00+00:00,1,1,0.5884238
2024-08-15 20:00:00+00:00,1,1,0.505405
2024-08-16 00:00:00+00:00,1,0,0.46158335
2024-08-16 04:00:00+00:00,0,0,0.47767678
2024-08-16 08:00:00+00:00,0,0,0.4401296
2024-08-16 12:00:00+00:00,1,1,0.5628958
2024-08-16 16:00:00+00:00,0,0,0.4531064
2024-08-16 20:00:00+00:00,1,1,0.50958955
2024-08-17 00:00:00+00:00,1,0,0.43266293
2024-08-17 04:00:00+00:00,0,0,0.31775382
2024-08-17 08:00:00+00:00,1,0,0.45011234
2024-08-17 12:00:00+00:00,1,0,0.41029647
2024-08-17 16:00:00+00:00,0,0,0.3765328
2024-08-17 20:00:00+00:00,0,0,0.32415366
2024-08-18 00:00:00+00:00,1,0,0.4651536
2024-08-18 04:00:00+00:00,1,0,0.39813957
2024-08-18 08:00:00+00:00,0,0,0.42995033
2024-08-18 12:00:00+00:00,0,0,0.38019457
2024-08-18 16:00:00+00:00,0,0,0.48652554
2024-08-18 20:00:00+00:00,1,1,0.62552005
2024-08-19 00:00:00+00:00,0,1,0.51945966
2024-08-19 04:00:00+00:00,0,1,0.502574
2024-08-19 08:00:00+00:00,1,0,0.48190263
2024-08-19 12:00:00+00:00,1,0,0.4473001
2024-08-19 16:00:00+00:00,1,0,0.46525547
2024-08-19 20:00:00+00:00,1,0,0.3801383
2024-08-20 00:00:00+00:00,1,1,0.5110027
2024-08-20 04:00:00+00:00,0,0,0.49353984
2024-08-20 08:00:00+00:00,0,1,0.53420776
2024-08-20 12:00:00+00:00,1,1,0.5502591
2024-08-20 16:00:00+00:00,0,1,0.50404793
2024-08-20 20:00:00+00:00,1,1,0.5299289
2024-08-21 00:00:00+00:00,1,0,0.47207284
2024-08-21 04:00:00+00:00,0,0,0.42575067
2024-08-21 08:00:00+00:00,1,0,0.47960237
2024-08-21 12:00:00+00:00,1,0,0.47251403
2024-08-21 16:00:00+00:00,0,0,0.4887614
2024-08-21 20:00:00+00:00,0,0,0.4927825
2024-08-22 00:00:00+00:00,1,1,0.5189577
2024-08-22 04:00:00+00:00,1,0,0.43824625
2024-08-22 08:00:00+00:00,0,0,0.47560346
2024-08-22 12:00:00+00:00,0,1,0.6336665
2024-08-22 16:00:00+00:00,1,0,0.48906937
2024-08-22 20:00:00+00:00,1,0,0.44808766
2024-08-23 00:00:00+00:00,1,0,0.48416305
2024-08-23 04:00:00+00:00,0,0,0.44107804
2024-08-23 08:00:00+00:00,1,0,0.48660946
2024-08-23 12:00:00+00:00,1,0,0.4441537
2024-08-23 16:00:00+00:00,1,1,0.50438136
2024-08-23 20:00:00+00:00,0,0,0.38577664
2024-08-24 00:00:00+00:00,1,0,0.44532272
2024-08-24 04:00:00+00:00,0,0,0.32653448
2024-08-24 08:00:00+00:00,1,0,0.3561474
2024-08-24 12:00:00+00:00,1,0,0.31649682
2024-08-24 16:00:00+00:00,0,0,0.25184375
2024-08-24 20:00:00+00:00,0,0,0.2737752
2024-08-25 00:00:00+00:00,0,0,0.34226632
2024-08-25 04:00:00+00:00,0,0,0.4350555
2024-08-25 08:00:00+00:00,1,0,0.38542956
2024-08-25 12:00:00+00:00,1,0,0.35634574
2024-08-25 16:00:00+00:00,1,0,0.26389995
2024-08-25 20:00:00+00:00,0,0,0.33411235
2024-08-26 00:00:00+00:00,0,0,0.28092867
2024-08-26 04:00:00+00:00,1,0,0.41079253
2024-08-26 08:00:00+00:00,0,0,0.35025352
2024-08-26 12:00:00+00:00,0,0,0.36988434
2024-08-26 16:00:00+00:00,0,0,0.41502586
2024-08-26 20:00:00+00:00,1,0,0.48638466
2024-08-27 00:00:00+00:00,0,0,0.38614437
2024-08-27 04:00:00+00:00,0,0,0.3382376
2024-08-27 08:00:00+00:00,0,0,0.44867623
2024-08-27 12:00:00+00:00,1,1,0.58820033
2024-08-27 16:00:00+00:00,0,1,0.5474769
2024-08-27 20:00:00+00:00,1,0,0.46919772
2024-08-28 00:00:00+00:00,0,0,0.33566388
2024-08-28 04:00:00+00:00,1,1,0.55619025
2024-08-28 08:00:00+00:00,0,0,0.4650438
2024-08-28 12:00:00+00:00,0,1,0.5420318
2024-08-28 16:00:00+00:00,1,1,0.59769046
2024-08-28 20:00:00+00:00,1,0,0.42485684
2024-08-29 00:00:00+00:00,1,0,0.42381057
2024-08-29 04:00:00+00:00,1,0,0.44067726
2024-08-29 08:00:00+00:00,1,0,0.47069353
2024-08-29 12:00:00+00:00,0,0,0.49519563
2024-08-29 16:00:00+00:00,1,1,0.54051304
2024-08-29 20:00:00+00:00,0,0,0.46550858
2024-08-30 00:00:00+00:00,1,1,0.5313846
2024-08-30 04:00:00+00:00,1,0,0.48094526
2024-08-30 08:00:00+00:00,0,0,0.3909847
2024-08-30 12:00:00+00:00,1,1,0.57857686
2024-08-30 16:00:00+00:00,1,1,0.55222064
2024-08-30 20:00:00+00:00,1,0,0.45844358
2024-08-31 00:00:00+00:00,0,0,0.31103435
2024-08-31 04:00:00+00:00,1,0,0.38034996
2024-08-31 08:00:00+00:00,0,0,0.43044496
2024-08-31 12:00:00+00:00,0,0,0.49500832
2024-08-31 16:00:00+00:00,1,1,0.54028606
2024-08-31 20:00:00+00:00,0,0,0.395998
2024-09-01 00:00:00+00:00,0,0,0.48777908
2024-09-01 04:00:00+00:00,0,1,0.5295129
2024-09-01 08:00:00+00:00,0,1,0.52837443
2024-09-01 12:00:00+00:00,1,0,0.49103212
2024-09-01 16:00:00+00:00,0,0,0.4005882
2024-09-01 20:00:00+00:00,1,1,0.6290507
2024-09-02 00:00:00+00:00,0,1,0.53656876
2024-09-02 04:00:00+00:00,1,1,0.5620571
2024-09-02 08:00:00+00:00,1,0,0.4389095
2024-09-02 12:00:00+00:00,0,0,0.43412402
2024-09-02 16:00:00+00:00,1,0,0.35606682
2024-09-02 20:00:00+00:00,0,0,0.3879285
2024-09-03 00:00:00+00:00,0,0,0.3687621
2024-09-03 04:00:00+00:00,0,0,0.4031451
2024-09-03 08:00:00+00:00,0,0,0.44786978
2024-09-03 12:00:00+00:00,1,1,0.5704788
2024-09-03 16:00:00+00:00,0,1,0.54135305
2024-09-03 20:00:00+00:00,0,1,0.55620927
2024-09-04 00:00:00+00:00,1,1,0.5628887
2024-09-04 04:00:00+00:00,0,1,0.58890724
2024-09-04 08:00:00+00:00,1,1,0.572889
2024-09-04 12:00:00+00:00,0,0,0.47937325
2024-09-04 16:00:00+00:00,0,0,0.4461565
2024-09-04 20:00:00+00:00,0,0,0.4261986
2024-09-05 00:00:00+00:00,1,1,0.544897
2024-09-05 04:00:00+00:00,0,1,0.5211706
2024-09-05 08:00:00+00:00,0,1,0.6059423
2024-09-05 12:00:00+00:00,1,1,0.6032898
2024-09-05 16:00:00+00:00,1,1,0.5506306
2024-09-05 20:00:00+00:00,1,0,0.45439452
2024-09-06 00:00:00+00:00,0,0,0.478566
2024-09-06 04:00:00+00:00,1,1,0.64644647
2024-09-06 08:00:00+00:00,0,1,0.6027444
2024-09-06 12:00:00+00:00,0,1,0.5557365
2024-09-06 16:00:00+00:00,1,1,0.5172449
2024-09-06 20:00:00+00:00,0,0,0.49581203
2024-09-07 00:00:00+00:00,1,1,0.50772524
2024-09-07 04:00:00+00:00,1,0,0.4841748
2024-09-07 08:00:00+00:00,1,0,0.43187317
2024-09-07 12:00:00+00:00,0,0,0.40993828
2024-09-07 16:00:00+00:00,0,1,0.5394518
2024-09-07 20:00:00+00:00,1,1,0.6671896
2024-09-08 00:00:00+00:00,1,0,0.47801396
2024-09-08 04:00:00+00:00,1,0,0.42476472
2024-09-08 08:00:00+00:00,0,0,0.4630223
2024-09-08 12:00:00+00:00,1,1,0.6539545
2024-09-08 16:00:00+00:00,1,1,0.53063536
2024-09-08 20:00:00+00:00,1,0,0.4394407
2024-09-09 00:00:00+00:00,0,0,0.39983
2024-09-09 04:00:00+00:00,1,0,0.49926758
2024-09-09 08:00:00+00:00,1,0,0.44948393
2024-09-09 12:00:00+00:00,1,0,0.4928769
2024-09-09 16:00:00+00:00,0,0,0.44843337
2024-09-09 20:00:00+00:00,0,0,0.46051437
2024-09-10 00:00:00+00:00,1,1,0.64228016
2024-09-10 04:00:00+00:00,1,0,0.44020808
2024-09-10 08:00:00+00:00,0,0,0.48229992
2024-09-10 12:00:00+00:00,1,1,0.70482457
2024-09-10 16:00:00+00:00,0,0,0.42506945
2024-09-10 20:00:00+00:00,0,1,0.51648325
2024-09-11 00:00:00+00:00,0,1,0.61117214
2024-09-11 04:00:00+00:00,1,1,0.5813746
2024-09-11 08:00:00+00:00,0,1,0.50916606
2024-09-11 12:00:00+00:00,1,1,0.54431987
2024-09-11 16:00:00+00:00,0,0,0.42110497
2024-09-11 20:00:00+00:00,1,1,0.5341293
2024-09-12 00:00:00+00:00,0,0,0.41509193
2024-09-12 04:00:00+00:00,0,0,0.44653413
2024-09-12 08:00:00+00:00,0,0,0.45578966
2024-09-12 12:00:00+00:00,1,1,0.58677155
2024-09-12 16:00:00+00:00,0,0,0.40873778
2024-09-12 20:00:00+00:00,0,0,0.4896618
2024-09-13 00:00:00+00:00,1,1,0.6229569
2024-09-13 04:00:00+00:00,0,0,0.31901887
2024-09-13 08:00:00+00:00,1,1,0.5861167
2024-09-13 12:00:00+00:00,1,0,0.4192131
2024-09-13 16:00:00+00:00,1,0,0.43049482
2024-09-13 20:00:00+00:00,0,0,0.4470004
2024-09-14 00:00:00+00:00,0,1,0.5304605
2024-09-14 04:00:00+00:00,0,1,0.5191348
2024-09-14 08:00:00+00:00,1,1,0.5976137
2024-09-14 12:00:00+00:00,0,0,0.47140804
2024-09-14 16:00:00+00:00,1,0,0.47732088
2024-09-14 20:00:00+00:00,1,0,0.39946163
2024-09-15 00:00:00+00:00,1,0,0.3410875
2024-09-15 04:00:00+00:00,0,0,0.3794352
2024-09-15 08:00:00+00:00,1,1,0.52280766
2024-09-15 12:00:00+00:00,0,0,0.49716952
2024-09-15 16:00:00+00:00,0,1,0.5493476
2024-09-15 20:00:00+00:00,0,1,0.6688724
2024-09-16 00:00:00+00:00,1,1,0.60357827
2024-09-16 04:00:00+00:00,0,1,0.51050204
2024-09-16 08:00:00+00:00,0,1,0.5445423
2024-09-16 12:00:00+00:00,0,1,0.6331899
2024-09-16 16:00:00+00:00,1,1,0.55673206
2024-09-16 20:00:00+00:00,0,0,0.40322605
2024-09-17 00:00:00+00:00,1,0,0.4733463
2024-09-17 04:00:00+00:00,1,0,0.4300215
2024-09-17 08:00:00+00:00,1,0,0.40587565
2024-09-17 12:00:00+00:00,0,1,0.5537499
2024-09-17 16:00:00+00:00,1,0,0.49088982
2024-09-17 20:00:00+00:00,1,0,0.4948717
2024-09-18 00:00:00+00:00,0,0,0.35768464
2024-09-18 04:00:00+00:00,0,0,0.45822862
2024-09-18 08:00:00+00:00,0,1,0.5756669
2024-09-18 12:00:00+00:00,1,1,0.5961203
2024-09-18 16:00:00+00:00,1,1,0.517934
2024-09-18 20:00:00+00:00,1,0,0.4904418
2024-09-19 00:00:00+00:00,0,0,0.4634542
2024-09-19 04:00:00+00:00,1,0,0.42160973
2024-09-19 08:00:00+00:00,1,0,0.4830458
2024-09-19 12:00:00+00:00,1,0,0.3760221
2024-09-19 16:00:00+00:00,0,0,0.38236198
2024-09-19 20:00:00+00:00,1,1,0.5499476
2024-09-20 00:00:00+00:00,0,0,0.38851422
2024-09-20 04:00:00+00:00,0,0,0.35760805
2024-09-20 08:00:00+00:00,0,0,0.39953026
2024-09-20 12:00:00+00:00,0,0,0.42585468
2024-09-20 16:00:00+00:00,1,1,0.5087096
2024-09-20 20:00:00+00:00,0,0,0.33278275
2024-09-21 00:00:00+00:00,1,0,0.3951725
