datetime,y_true,y_pred,proba_up
2025-02-10 22:00:00+00:00,1,0,0.4811665989791354
2025-02-10 23:00:00+00:00,1,0,0.4376297297812065
2025-02-11 00:00:00+00:00,1,0,0.40710797631983053
2025-02-11 01:00:00+00:00,0,0,0.3997168126709467
2025-02-11 02:00:00+00:00,0,0,0.4139454605121837
2025-02-11 03:00:00+00:00,1,0,0.4628272035441288
2025-02-11 04:00:00+00:00,1,0,0.42056248455001327
2025-02-11 05:00:00+00:00,0,0,0.3967227845310528
2025-02-11 06:00:00+00:00,0,0,0.3972788385705915
2025-02-11 07:00:00+00:00,0,0,0.42135990684841973
2025-02-11 08:00:00+00:00,0,0,0.4518399877025426
2025-02-11 09:00:00+00:00,0,1,0.504895081644773
2025-02-11 10:00:00+00:00,1,0,0.4982200388950046
2025-02-11 11:00:00+00:00,0,0,0.45831010706680314
2025-02-11 12:00:00+00:00,0,0,0.46268819189060273
2025-02-11 13:00:00+00:00,1,0,0.4389606396631699
2025-02-11 14:00:00+00:00,1,1,0.5026304916056891
2025-02-11 15:00:00+00:00,0,1,0.5107727557359972
2025-02-11 16:00:00+00:00,0,0,0.45960321269006915
2025-02-11 17:00:00+00:00,0,1,0.5593150445441784
2025-02-11 18:00:00+00:00,0,0,0.47947426340887167
2025-02-11 19:00:00+00:00,1,0,0.4886081892402103
2025-02-11 20:00:00+00:00,1,1,0.517247718529034
2025-02-11 21:00:00+00:00,0,0,0.4918836278086374
2025-02-11 22:00:00+00:00,1,1,0.5550282688596068
2025-02-11 23:00:00+00:00,1,0,0.498500247182862
2025-02-12 00:00:00+00:00,1,0,0.438598173726277
2025-02-12 01:00:00+00:00,0,0,0.44433310502957385
2025-02-12 02:00:00+00:00,0,0,0.4976585762901043
2025-02-12 03:00:00+00:00,1,0,0.4922139664679377
2025-02-12 04:00:00+00:00,1,0,0.4766788284570754
2025-02-12 05:00:00+00:00,1,0,0.4542369462797085
2025-02-12 06:00:00+00:00,1,0,0.4677732250556364
2025-02-12 07:00:00+00:00,1,0,0.4369547098535647
2025-02-12 08:00:00+00:00,0,0,0.408377236499769
2025-02-12 09:00:00+00:00,0,0,0.437538606717486
2025-02-12 10:00:00+00:00,1,1,0.5171364446167788
2025-02-12 11:00:00+00:00,0,0,0.4836620921083224
2025-02-12 12:00:00+00:00,0,1,0.5141812842568176
2025-02-12 13:00:00+00:00,1,0,0.42426433838426664
2025-02-12 14:00:00+00:00,1,0,0.4595964682534725
2025-02-12 15:00:00+00:00,1,0,0.44519043832547994
2025-02-12 16:00:00+00:00,1,0,0.433856072693739
2025-02-12 17:00:00+00:00,0,0,0.4102118970788086
2025-02-12 18:00:00+00:00,1,0,0.40150540308635396
2025-02-12 19:00:00+00:00,0,0,0.46281188536133444
2025-02-12 20:00:00+00:00,1,0,0.41067058755828234
2025-02-12 21:00:00+00:00,1,0,0.4263619402055758
2025-02-12 22:00:00+00:00,1,0,0.4184688755389936
2025-02-12 23:00:00+00:00,0,0,0.4436860686968052
2025-02-13 00:00:00+00:00,1,0,0.45049637423117445
2025-02-13 01:00:00+00:00,0,0,0.4147940828814878
2025-02-13 02:00:00+00:00,1,0,0.41276207384615915
2025-02-13 03:00:00+00:00,0,0,0.4679979005485646
2025-02-13 04:00:00+00:00,0,0,0.4281335658131532
2025-02-13 05:00:00+00:00,0,0,0.45554874228109676
2025-02-13 06:00:00+00:00,1,0,0.446672278289646
2025-02-13 07:00:00+00:00,0,1,0.5415200928536809
2025-02-13 08:00:00+00:00,1,1,0.5357714857437849
2025-02-13 09:00:00+00:00,0,0,0.46783095441347183
2025-02-13 10:00:00+00:00,0,0,0.4820622667391908
2025-02-13 11:00:00+00:00,0,0,0.4976897649909425
2025-02-13 12:00:00+00:00,1,1,0.5360609438286036
2025-02-13 13:00:00+00:00,0,1,0.5024079963899011
2025-02-13 14:00:00+00:00,1,0,0.49180445790516736
2025-02-13 15:00:00+00:00,0,0,0.4730109049644803
2025-02-13 16:00:00+00:00,1,1,0.5019752384700843
2025-02-13 17:00:00+00:00,1,1,0.5009578271613001
2025-02-13 18:00:00+00:00,0,0,0.47874354144221665
2025-02-13 19:00:00+00:00,1,1,0.5358365705248266
2025-02-13 20:00:00+00:00,1,0,0.43168412513953075
2025-02-13 21:00:00+00:00,0,0,0.4198748369703852
2025-02-13 22:00:00+00:00,1,0,0.4506238280193339
2025-02-13 23:00:00+00:00,1,0,0.43038522407678037
2025-02-14 00:00:00+00:00,0,0,0.3966159434167285
2025-02-14 01:00:00+00:00,1,0,0.42813146167468014
2025-02-14 02:00:00+00:00,1,0,0.46683719792027906
2025-02-14 03:00:00+00:00,0,0,0.39382752679954036
2025-02-14 04:00:00+00:00,0,0,0.4353907627757327
2025-02-14 05:00:00+00:00,1,0,0.44638233841981484
2025-02-14 06:00:00+00:00,1,0,0.4023029638603852
2025-02-14 07:00:00+00:00,0,0,0.3906546033079913
2025-02-14 08:00:00+00:00,1,0,0.42171805751380675
2025-02-14 09:00:00+00:00,0,0,0.41393067149882723
2025-02-14 10:00:00+00:00,0,0,0.42859619338003047
2025-02-14 11:00:00+00:00,0,0,0.49159102729070925
2025-02-14 12:00:00+00:00,1,0,0.4266327926130659
2025-02-14 13:00:00+00:00,1,0,0.46749872851854024
2025-02-14 14:00:00+00:00,0,0,0.41570208650904006
2025-02-14 15:00:00+00:00,1,0,0.4427737460588412
2025-02-14 16:00:00+00:00,1,0,0.421350259790383
2025-02-14 17:00:00+00:00,0,0,0.4428868683828885
2025-02-14 18:00:00+00:00,0,0,0.3908971437531875
2025-02-14 19:00:00+00:00,0,0,0.44397703670440175
2025-02-14 20:00:00+00:00,1,0,0.3876893613912572
2025-02-14 21:00:00+00:00,0,0,0.49052932579614966
2025-02-14 22:00:00+00:00,1,1,0.5024237417299898
2025-02-14 23:00:00+00:00,0,1,0.5163255927910813
2025-02-15 00:00:00+00:00,1,0,0.4118987236910095
2025-02-15 01:00:00+00:00,1,0,0.43215304891767525
2025-02-15 02:00:00+00:00,0,0,0.41187202136889517
2025-02-15 03:00:00+00:00,0,0,0.46994688049889777
2025-02-15 04:00:00+00:00,1,0,0.44007978960242505
2025-02-15 05:00:00+00:00,0,0,0.43290620913996747
2025-02-15 06:00:00+00:00,0,0,0.48373886906721547
2025-02-15 07:00:00+00:00,1,0,0.4941643880441286
2025-02-15 08:00:00+00:00,1,0,0.44754086799120424
2025-02-15 09:00:00+00:00,1,0,0.4691441128983593
2025-02-15 10:00:00+00:00,0,0,0.4648480749125634
2025-02-15 11:00:00+00:00,1,0,0.46178027658509335
2025-02-15 12:00:00+00:00,0,0,0.43234988116446676
2025-02-15 13:00:00+00:00,0,0,0.4352391019581892
2025-02-15 14:00:00+00:00,1,0,0.43256352560635586
2025-02-15 15:00:00+00:00,0,0,0.446102855736205
2025-02-15 16:00:00+00:00,0,1,0.5075029518982855
2025-02-15 17:00:00+00:00,1,1,0.5489346054576113
2025-02-15 18:00:00+00:00,0,0,0.4998617093413725
2025-02-15 19:00:00+00:00,0,1,0.5023061163696632
2025-02-15 20:00:00+00:00,1,0,0.4800274096167499
2025-02-15 21:00:00+00:00,0,0,0.46642738689548924
2025-02-15 22:00:00+00:00,1,0,0.4752719619056986
2025-02-15 23:00:00+00:00,1,0,0.4773448178816491
2025-02-16 00:00:00+00:00,1,0,0.42591808200210934
2025-02-16 01:00:00+00:00,0,0,0.43644527259641963
2025-02-16 02:00:00+00:00,1,0,0.4670115428773612
2025-02-16 03:00:00+00:00,1,0,0.475429736563093
2025-02-16 04:00:00+00:00,1,0,0.4601900010290631
2025-02-16 05:00:00+00:00,0,0,0.4565191931816554
2025-02-16 06:00:00+00:00,0,0,0.4424240316563921
2025-02-16 07:00:00+00:00,0,1,0.5406118717994627
2025-02-16 08:00:00+00:00,1,1,0.5434090541047071
2025-02-16 09:00:00+00:00,0,1,0.5397159218576076
2025-02-16 10:00:00+00:00,1,1,0.5471884738664844
2025-02-16 11:00:00+00:00,0,1,0.5001606081834509
2025-02-16 12:00:00+00:00,0,1,0.5032399223975944
2025-02-16 13:00:00+00:00,1,1,0.5189041962310988
2025-02-16 14:00:00+00:00,1,1,0.5160523281279884
2025-02-16 15:00:00+00:00,1,1,0.5578862653689985
2025-02-16 16:00:00+00:00,0,1,0.5460304723255021
2025-02-16 17:00:00+00:00,0,1,0.5149505647210328
2025-02-16 18:00:00+00:00,1,1,0.5172071387013661
2025-02-16 19:00:00+00:00,0,1,0.5276972427259051
2025-02-16 20:00:00+00:00,1,1,0.551911357178586
2025-02-16 21:00:00+00:00,0,0,0.49210231858462833
2025-02-16 22:00:00+00:00,0,1,0.5059099492338255
2025-02-16 23:00:00+00:00,1,1,0.504401672761562
2025-02-17 00:00:00+00:00,1,1,0.5160441116199515
2025-02-17 01:00:00+00:00,0,0,0.47698171636115866
2025-02-17 02:00:00+00:00,1,0,0.48683834755128447
2025-02-17 03:00:00+00:00,0,1,0.5202720507598795
2025-02-17 04:00:00+00:00,1,1,0.5092192958643851
2025-02-17 05:00:00+00:00,1,1,0.5186566331570219
2025-02-17 06:00:00+00:00,0,1,0.5092142878657339
2025-02-17 07:00:00+00:00,1,0,0.4501629564391312
2025-02-17 08:00:00+00:00,1,0,0.48689269957405185
2025-02-17 09:00:00+00:00,0,1,0.5398748125441208
2025-02-17 10:00:00+00:00,0,0,0.4918565623076427
2025-02-17 11:00:00+00:00,1,0,0.4948714863659282
2025-02-17 12:00:00+00:00,0,0,0.4524302160779662
2025-02-17 13:00:00+00:00,1,0,0.48591600828931053
2025-02-17 14:00:00+00:00,0,0,0.4190574272146914
2025-02-17 15:00:00+00:00,0,0,0.4561484709459915
2025-02-17 16:00:00+00:00,1,0,0.47418637022571614
2025-02-17 17:00:00+00:00,0,0,0.4951318804577905
2025-02-17 18:00:00+00:00,1,0,0.4938503961236455
2025-02-17 19:00:00+00:00,1,1,0.5115404811929203
2025-02-17 20:00:00+00:00,1,0,0.43213304596021523
2025-02-17 21:00:00+00:00,0,0,0.3965664937253043
2025-02-17 22:00:00+00:00,0,1,0.508070897540201
2025-02-17 23:00:00+00:00,0,1,0.521475326952648
2025-02-18 00:00:00+00:00,1,0,0.45785051323836085
2025-02-18 01:00:00+00:00,0,0,0.38586520518986855
2025-02-18 02:00:00+00:00,1,0,0.43754172298371885
2025-02-18 03:00:00+00:00,0,0,0.4453725712086119
2025-02-18 04:00:00+00:00,0,0,0.4356742139005439
2025-02-18 05:00:00+00:00,0,0,0.46664296696777663
2025-02-18 06:00:00+00:00,1,1,0.5047243888078664
2025-02-18 07:00:00+00:00,0,0,0.49741257507755904
2025-02-18 08:00:00+00:00,1,0,0.49735694910539774
2025-02-18 09:00:00+00:00,0,0,0.47597903501702615
2025-02-18 10:00:00+00:00,0,0,0.45607113880456496
2025-02-18 11:00:00+00:00,1,1,0.5067890583594549
2025-02-18 12:00:00+00:00,1,0,0.40100109514483784
2025-02-18 13:00:00+00:00,0,0,0.41250706628970185
2025-02-18 14:00:00+00:00,1,0,0.44646686864094526
2025-02-18 15:00:00+00:00,0,1,0.5024201187986367
2025-02-18 16:00:00+00:00,0,0,0.4604902524545743
2025-02-18 17:00:00+00:00,0,0,0.4414834406955323
2025-02-18 18:00:00+00:00,1,1,0.5342410187793205
2025-02-18 19:00:00+00:00,1,1,0.541056402701605
2025-02-18 20:00:00+00:00,1,1,0.5310393081981394
2025-02-18 21:00:00+00:00,1,0,0.4456107981926263
2025-02-18 22:00:00+00:00,1,0,0.41931200698932214
2025-02-18 23:00:00+00:00,0,0,0.398308267579465
2025-02-19 00:00:00+00:00,1,0,0.41977097434088034
2025-02-19 01:00:00+00:00,1,0,0.46360836584221204
2025-02-19 02:00:00+00:00,0,0,0.39341353670085544
2025-02-19 03:00:00+00:00,0,0,0.41707119365540457
2025-02-19 04:00:00+00:00,1,0,0.45797175646900334
2025-02-19 05:00:00+00:00,1,0,0.4665309724621222
2025-02-19 06:00:00+00:00,1,0,0.39639857377846405
2025-02-19 07:00:00+00:00,0,0,0.3986454558089342
2025-02-19 08:00:00+00:00,1,0,0.4178701864778774
2025-02-19 09:00:00+00:00,1,0,0.4061106476115435
2025-02-19 10:00:00+00:00,1,0,0.39706651882868693
2025-02-19 11:00:00+00:00,0,0,0.4073103275875663
2025-02-19 12:00:00+00:00,1,0,0.41288687744691366
2025-02-19 13:00:00+00:00,0,0,0.4429323301921997
2025-02-19 14:00:00+00:00,1,0,0.40498981812226315
2025-02-19 15:00:00+00:00,1,0,0.4657089841038527
2025-02-19 16:00:00+00:00,1,0,0.40524347082287016
2025-02-19 17:00:00+00:00,0,0,0.41365983393610006
2025-02-19 18:00:00+00:00,1,0,0.4313714681093672
2025-02-19 19:00:00+00:00,1,0,0.48959917384023727
2025-02-19 20:00:00+00:00,1,0,0.4263845753869696
2025-02-19 21:00:00+00:00,1,0,0.4633060342860469
2025-02-19 22:00:00+00:00,1,0,0.43197868552621715
2025-02-19 23:00:00+00:00,1,0,0.4356721346353407
2025-02-20 00:00:00+00:00,0,0,0.4013122170216288
2025-02-20 01:00:00+00:00,1,0,0.39555662871362407
2025-02-20 02:00:00+00:00,0,0,0.4035777548025969
2025-02-20 03:00:00+00:00,1,0,0.4050903522641537
2025-02-20 04:00:00+00:00,0,0,0.45192045942463144
2025-02-20 05:00:00+00:00,0,0,0.43650401218515206
2025-02-20 06:00:00+00:00,0,0,0.4836291279090654
2025-02-20 07:00:00+00:00,1,0,0.4554899642294861
2025-02-20 08:00:00+00:00,0,0,0.4102669212117149
2025-02-20 09:00:00+00:00,1,0,0.4059207771562999
2025-02-20 10:00:00+00:00,0,0,0.4136671306732118
2025-02-20 11:00:00+00:00,1,0,0.42863948302437677
2025-02-20 12:00:00+00:00,1,0,0.44070829921769294
2025-02-20 13:00:00+00:00,0,0,0.41699338867728974
2025-02-20 14:00:00+00:00,0,0,0.3810312982567231
2025-02-20 15:00:00+00:00,1,1,0.5088749022999782
2025-02-20 16:00:00+00:00,1,0,0.4227264789706163
2025-02-20 17:00:00+00:00,1,0,0.40704216253885106
2025-02-20 18:00:00+00:00,1,0,0.40859152456049314
2025-02-20 19:00:00+00:00,1,0,0.4038862290630426
2025-02-20 20:00:00+00:00,0,0,0.42800116226820933
2025-02-20 21:00:00+00:00,1,0,0.48075956003439035
2025-02-20 22:00:00+00:00,1,0,0.4882134259259824
2025-02-20 23:00:00+00:00,0,0,0.42772807761327736
2025-02-21 00:00:00+00:00,1,0,0.4087673146035145
2025-02-21 01:00:00+00:00,0,0,0.42893893880952116
2025-02-21 02:00:00+00:00,1,0,0.42968252686429453
2025-02-21 03:00:00+00:00,1,0,0.48643131459462835
2025-02-21 04:00:00+00:00,1,0,0.4567009485765029
2025-02-21 05:00:00+00:00,1,0,0.420798993379113
2025-02-21 06:00:00+00:00,0,0,0.3990875926653741
2025-02-21 07:00:00+00:00,1,0,0.4455072993540541
2025-02-21 08:00:00+00:00,1,0,0.4231035218374846
2025-02-21 09:00:00+00:00,1,0,0.4574237987679764
2025-02-21 10:00:00+00:00,1,0,0.41999835898632015
2025-02-21 11:00:00+00:00,1,0,0.4042452649502525
2025-02-21 12:00:00+00:00,1,0,0.408411986633225
2025-02-21 13:00:00+00:00,0,0,0.4019886534621324
2025-02-21 14:00:00+00:00,0,0,0.4196794846090438
2025-02-21 15:00:00+00:00,1,0,0.410441237991431
2025-02-21 16:00:00+00:00,0,0,0.4914250489745559
2025-02-21 17:00:00+00:00,0,0,0.42350816542349773
2025-02-21 18:00:00+00:00,0,0,0.4538479837990914
2025-02-21 19:00:00+00:00,0,0,0.44378917237316234
2025-02-21 20:00:00+00:00,1,0,0.4949727743215601
2025-02-21 21:00:00+00:00,1,0,0.46813034180188073
2025-02-21 22:00:00+00:00,1,0,0.4517001353640167
2025-02-21 23:00:00+00:00,1,0,0.4546086090748432
2025-02-22 00:00:00+00:00,1,0,0.46190933795517014
2025-02-22 01:00:00+00:00,1,0,0.48594227376364035
2025-02-22 02:00:00+00:00,0,0,0.4879793578962511
2025-02-22 03:00:00+00:00,1,0,0.4800287352186073
2025-02-22 04:00:00+00:00,1,0,0.46755366310114205
2025-02-22 05:00:00+00:00,0,0,0.4632084173182836
2025-02-22 06:00:00+00:00,0,0,0.4679873469064995
2025-02-22 07:00:00+00:00,0,0,0.45297756156615626
2025-02-22 08:00:00+00:00,1,1,0.5278457287569635
2025-02-22 09:00:00+00:00,0,0,0.47608298457707404
2025-02-22 10:00:00+00:00,1,0,0.4696727538711125
2025-02-22 11:00:00+00:00,1,0,0.4676654512000377
2025-02-22 12:00:00+00:00,0,0,0.40127772597462813
2025-02-22 13:00:00+00:00,0,0,0.4258090259745331
2025-02-22 14:00:00+00:00,1,0,0.4585664066096544
2025-02-22 15:00:00+00:00,0,0,0.46705110127205207
2025-02-22 16:00:00+00:00,1,1,0.5042774809585415
2025-02-22 17:00:00+00:00,0,0,0.43847737239293577
2025-02-22 18:00:00+00:00,1,0,0.42999402664021297
2025-02-22 19:00:00+00:00,0,0,0.4494253093873171
2025-02-22 20:00:00+00:00,1,0,0.4934832616296236
2025-02-22 21:00:00+00:00,0,0,0.4615109639848766
2025-02-22 22:00:00+00:00,0,0,0.4417341668387779
2025-02-22 23:00:00+00:00,1,0,0.4667150892447737
2025-02-23 00:00:00+00:00,0,0,0.4380021383584509
2025-02-23 01:00:00+00:00,0,0,0.4554911806249372
2025-02-23 02:00:00+00:00,1,0,0.44535168410170417
2025-02-23 03:00:00+00:00,0,1,0.5041887595873586
2025-02-23 04:00:00+00:00,0,1,0.5104627111126663
2025-02-23 05:00:00+00:00,1,1,0.5135339656745224
2025-02-23 06:00:00+00:00,1,0,0.47778552664685237
2025-02-23 07:00:00+00:00,0,0,0.4352519118582577
2025-02-23 08:00:00+00:00,0,0,0.470898374967067
2025-02-23 09:00:00+00:00,0,0,0.471279535048955
2025-02-23 10:00:00+00:00,0,1,0.5408026911928829
2025-02-23 11:00:00+00:00,0,1,0.5176732598533805
2025-02-23 12:00:00+00:00,1,0,0.49474266519549703
2025-02-23 13:00:00+00:00,0,1,0.5308113248472461
2025-02-23 14:00:00+00:00,0,0,0.4783620865594969
2025-02-23 15:00:00+00:00,1,1,0.5609753557838153
2025-02-23 16:00:00+00:00,1,1,0.5324496749238361
2025-02-23 17:00:00+00:00,1,1,0.5032272027072957
2025-02-23 18:00:00+00:00,0,1,0.5256085898024803
2025-02-23 19:00:00+00:00,1,1,0.5204836868386067
2025-02-23 20:00:00+00:00,0,0,0.48870186635009766
2025-02-23 21:00:00+00:00,1,1,0.5053822452212507
2025-02-23 22:00:00+00:00,1,1,0.5010834448449362
2025-02-23 23:00:00+00:00,0,0,0.4122410824270495
2025-02-24 00:00:00+00:00,0,0,0.41144794642042887
2025-02-24 01:00:00+00:00,0,0,0.45613665724165486
2025-02-24 02:00:00+00:00,0,1,0.5235378355724317
2025-02-24 03:00:00+00:00,0,0,0.49466303502355546
2025-02-24 04:00:00+00:00,1,1,0.5361432151904084
2025-02-24 05:00:00+00:00,1,0,0.4336952781654308
2025-02-24 06:00:00+00:00,1,0,0.442931475083324
2025-02-24 07:00:00+00:00,0,0,0.4713100323014851
2025-02-24 08:00:00+00:00,1,0,0.45995797165136254
2025-02-24 09:00:00+00:00,0,0,0.47165877057589417
2025-02-24 10:00:00+00:00,1,1,0.5164994175322271
2025-02-24 11:00:00+00:00,0,0,0.4585253566753526
2025-02-24 12:00:00+00:00,0,0,0.45013850867691513
2025-02-24 13:00:00+00:00,0,0,0.4804373274291235
2025-02-24 14:00:00+00:00,0,0,0.43674073963892396
2025-02-24 15:00:00+00:00,1,0,0.4431782706642781
2025-02-24 16:00:00+00:00,1,1,0.5052456673515549
2025-02-24 17:00:00+00:00,0,0,0.4603943656343959
2025-02-24 18:00:00+00:00,0,0,0.4907519201800016
2025-02-24 19:00:00+00:00,1,1,0.5451567726064274
2025-02-24 20:00:00+00:00,0,1,0.5368352464407256
2025-02-24 21:00:00+00:00,0,1,0.5452148581703452
2025-02-24 22:00:00+00:00,0,0,0.47780709573307767
2025-02-24 23:00:00+00:00,1,0,0.46410108278933404
2025-02-25 00:00:00+00:00,1,0,0.4528326565928858
2025-02-25 01:00:00+00:00,1,0,0.38609152155205345
2025-02-25 02:00:00+00:00,0,0,0.4263761214614406
2025-02-25 03:00:00+00:00,0,0,0.48892933420465445
2025-02-25 04:00:00+00:00,1,1,0.5484540530364502
2025-02-25 05:00:00+00:00,0,1,0.5116199056199213
2025-02-25 06:00:00+00:00,0,0,0.48788796066033113
2025-02-25 07:00:00+00:00,1,0,0.4265092308963667
2025-02-25 08:00:00+00:00,0,1,0.5011519276537302
2025-02-25 09:00:00+00:00,0,0,0.4510356045904514
2025-02-25 10:00:00+00:00,1,0,0.47171253377767175
2025-02-25 11:00:00+00:00,1,0,0.4212513204308872
2025-02-25 12:00:00+00:00,0,0,0.4396313516484357
2025-02-25 13:00:00+00:00,0,0,0.44452821473635784
2025-02-25 14:00:00+00:00,1,0,0.4599953141518245
2025-02-25 15:00:00+00:00,1,0,0.4998420504262564
2025-02-25 16:00:00+00:00,0,0,0.4373584873137128
2025-02-25 17:00:00+00:00,0,1,0.5400602925662737
2025-02-25 18:00:00+00:00,1,1,0.5194920760067049
2025-02-25 19:00:00+00:00,1,0,0.45889106398728396
2025-02-25 20:00:00+00:00,1,0,0.4454472261747307
2025-02-25 21:00:00+00:00,1,0,0.40822528988666995
2025-02-25 22:00:00+00:00,0,0,0.4010011309235594
2025-02-25 23:00:00+00:00,0,0,0.46978247639471143
2025-02-26 00:00:00+00:00,1,1,0.5082842872809245
2025-02-26 01:00:00+00:00,1,0,0.4855153774158351
2025-02-26 02:00:00+00:00,0,0,0.4106982216781853
2025-02-26 03:00:00+00:00,0,0,0.4492089366334518
2025-02-26 04:00:00+00:00,0,0,0.46504528033802206
2025-02-26 05:00:00+00:00,1,0,0.4984984198900426
2025-02-26 06:00:00+00:00,0,0,0.4336533932308503
2025-02-26 07:00:00+00:00,0,0,0.4254547982953227
2025-02-26 08:00:00+00:00,1,0,0.43210800549807316
2025-02-26 09:00:00+00:00,1,0,0.4068165211466621
2025-02-26 10:00:00+00:00,0,0,0.4020504322164044
2025-02-26 11:00:00+00:00,0,0,0.4214096369928018
2025-02-26 12:00:00+00:00,0,0,0.43463900923580107
2025-02-26 13:00:00+00:00,1,0,0.4034743830288851
2025-02-26 14:00:00+00:00,0,0,0.4755549139587698
2025-02-26 15:00:00+00:00,0,0,0.4699491445682738
2025-02-26 16:00:00+00:00,0,0,0.43126965640727044
2025-02-26 17:00:00+00:00,0,0,0.43578087535812204
2025-02-26 18:00:00+00:00,0,0,0.4855995476910853
2025-02-26 19:00:00+00:00,1,0,0.4700448427224649
2025-02-26 20:00:00+00:00,1,0,0.49504551861043455
2025-02-26 21:00:00+00:00,0,0,0.4326059849791076
2025-02-26 22:00:00+00:00,0,1,0.5014869720644054
2025-02-26 23:00:00+00:00,1,1,0.5371288459110696
2025-02-27 00:00:00+00:00,1,0,0.4344888091757877
2025-02-27 01:00:00+00:00,0,0,0.45197506234620516
2025-02-27 02:00:00+00:00,1,0,0.47154279121869364
2025-02-27 03:00:00+00:00,0,0,0.4094511118651435
2025-02-27 04:00:00+00:00,1,0,0.4222338635601807
2025-02-27 05:00:00+00:00,1,0,0.4154781704158829
2025-02-27 06:00:00+00:00,1,0,0.40873580763496464
2025-02-27 07:00:00+00:00,0,0,0.400457916793786
2025-02-27 08:00:00+00:00,1,0,0.43793366296964836
2025-02-27 09:00:00+00:00,1,0,0.4741489031434069
2025-02-27 10:00:00+00:00,0,0,0.41060112056782716
2025-02-27 11:00:00+00:00,0,0,0.43255356996201416
2025-02-27 12:00:00+00:00,0,0,0.4559937236683788
2025-02-27 13:00:00+00:00,0,0,0.4411432728150119
2025-02-27 14:00:00+00:00,1,0,0.41285004547547277
2025-02-27 15:00:00+00:00,0,0,0.4754189882804726
2025-02-27 16:00:00+00:00,1,0,0.41240433982584257
2025-02-27 17:00:00+00:00,1,0,0.4821868034202937
2025-02-27 18:00:00+00:00,0,0,0.47822190332151954
2025-02-27 19:00:00+00:00,0,0,0.4635094048697866
2025-02-27 20:00:00+00:00,1,0,0.45559220708053627
2025-02-27 21:00:00+00:00,1,0,0.4779107182542438
2025-02-27 22:00:00+00:00,1,1,0.5044406845170949
2025-02-27 23:00:00+00:00,0,0,0.4651505285679705
2025-02-28 00:00:00+00:00,0,0,0.4911568957839641
2025-02-28 01:00:00+00:00,0,0,0.4404904013209614
2025-02-28 02:00:00+00:00,0,0,0.47722427666416567
2025-02-28 03:00:00+00:00,0,0,0.4689573965744424
2025-02-28 04:00:00+00:00,0,0,0.4667416290034216
2025-02-28 05:00:00+00:00,0,0,0.4662880776238571
2025-02-28 06:00:00+00:00,0,0,0.4708419370427869
2025-02-28 07:00:00+00:00,0,0,0.49301982318857407
2025-02-28 08:00:00+00:00,1,0,0.4745180376728024
2025-02-28 09:00:00+00:00,0,0,0.49172699024487193
2025-02-28 10:00:00+00:00,1,0,0.4230619839979079
2025-02-28 11:00:00+00:00,1,0,0.4210176999011722
2025-02-28 12:00:00+00:00,1,0,0.40405669515174303
2025-02-28 13:00:00+00:00,1,0,0.40251456864396085
2025-02-28 14:00:00+00:00,1,0,0.41529904035090004
2025-02-28 15:00:00+00:00,1,1,0.515475111559538
2025-02-28 16:00:00+00:00,0,0,0.42691099762167234
2025-02-28 17:00:00+00:00,1,0,0.44519051262135034
2025-02-28 18:00:00+00:00,0,0,0.45401411416960014
2025-02-28 19:00:00+00:00,0,0,0.40101703345756684
2025-02-28 20:00:00+00:00,1,0,0.41774542426482597
2025-02-28 21:00:00+00:00,0,1,0.505967755187701
2025-02-28 22:00:00+00:00,1,0,0.4827092966054794
2025-02-28 23:00:00+00:00,0,0,0.4915796381593307
2025-03-01 00:00:00+00:00,1,0,0.43925995560969133
2025-03-01 01:00:00+00:00,1,0,0.4024786182614125
2025-03-01 02:00:00+00:00,0,0,0.3906718990172737
2025-03-01 03:00:00+00:00,1,0,0.35690850692269965
2025-03-01 04:00:00+00:00,0,0,0.38047245984437034
2025-03-01 05:00:00+00:00,0,0,0.4200711261472312
2025-03-01 06:00:00+00:00,0,0,0.3958532338504666
2025-03-01 07:00:00+00:00,1,0,0.41058508284909484
2025-03-01 08:00:00+00:00,1,0,0.40371435972037084
2025-03-01 09:00:00+00:00,0,0,0.42391750649092197
2025-03-01 10:00:00+00:00,0,0,0.4125499879900364
2025-03-01 11:00:00+00:00,1,0,0.4293637052757082
2025-03-01 12:00:00+00:00,0,1,0.5376798075562988
2025-03-01 13:00:00+00:00,1,0,0.47400159898062183
2025-03-01 14:00:00+00:00,1,0,0.4855028969521527
2025-03-01 15:00:00+00:00,1,0,0.4307320768947261
2025-03-01 16:00:00+00:00,1,0,0.3776150132810531
2025-03-01 17:00:00+00:00,1,0,0.38727138503888325
2025-03-01 18:00:00+00:00,1,0,0.4097846942119782
2025-03-01 19:00:00+00:00,1,0,0.4156425347454089
2025-03-01 20:00:00+00:00,1,0,0.4341807616438963
2025-03-01 21:00:00+00:00,1,0,0.42754213313599204
2025-03-01 22:00:00+00:00,0,0,0.40488436759785573
2025-03-01 23:00:00+00:00,0,0,0.47099533246333036
2025-03-02 00:00:00+00:00,1,0,0.4495460902775693
2025-03-02 01:00:00+00:00,0,0,0.40644320861268196
2025-03-02 02:00:00+00:00,1,0,0.4085708341651999
2025-03-02 03:00:00+00:00,0,0,0.4390312321765818
2025-03-02 04:00:00+00:00,1,0,0.47405744423962515
2025-03-02 05:00:00+00:00,1,0,0.4900228405094916
2025-03-02 06:00:00+00:00,0,0,0.3930205557016521
2025-03-02 07:00:00+00:00,0,0,0.3894124901428779
