datetime,y_true,y_pred,proba_up
2024-06-17 12:00:00+00:00,1,1,0.5240498178070975
2024-06-17 16:00:00+00:00,0,0,0.4443425659576247
2024-06-17 20:00:00+00:00,0,0,0.453082346662087
2024-06-18 00:00:00+00:00,1,0,0.46971851413144844
2024-06-18 04:00:00+00:00,0,0,0.4850478612947752
2024-06-18 08:00:00+00:00,0,0,0.477844127882528
2024-06-18 12:00:00+00:00,0,0,0.4796140749626292
2024-06-18 16:00:00+00:00,1,0,0.47561631986945857
2024-06-18 20:00:00+00:00,1,0,0.41997197456666135
2024-06-19 00:00:00+00:00,0,0,0.4116027367826881
2024-06-19 04:00:00+00:00,0,0,0.4296819335630154
2024-06-19 08:00:00+00:00,0,0,0.4979382096147362
2024-06-19 12:00:00+00:00,1,1,0.5316655872566349
2024-06-19 16:00:00+00:00,1,0,0.4707794511075904
2024-06-19 20:00:00+00:00,1,0,0.43337343710353055
2024-06-20 00:00:00+00:00,1,0,0.4412957943845213
2024-06-20 04:00:00+00:00,1,0,0.4425716554658452
2024-06-20 08:00:00+00:00,0,0,0.44156121090850897
2024-06-20 12:00:00+00:00,1,0,0.47622836550499414
2024-06-20 16:00:00+00:00,0,0,0.4756700311894957
2024-06-20 20:00:00+00:00,0,0,0.45864673036226916
2024-06-21 00:00:00+00:00,0,0,0.4799996813040655
2024-06-21 04:00:00+00:00,0,1,0.5094506612063984
2024-06-21 08:00:00+00:00,0,1,0.5132484145013132
2024-06-21 12:00:00+00:00,1,1,0.5053914964584653
2024-06-21 16:00:00+00:00,0,0,0.4837985533732599
2024-06-21 20:00:00+00:00,1,0,0.459501888061118
2024-06-22 00:00:00+00:00,1,0,0.434532093615146
2024-06-22 04:00:00+00:00,0,0,0.4080169259869804
2024-06-22 08:00:00+00:00,1,1,0.5370315003737913
2024-06-22 12:00:00+00:00,1,1,0.5308000016136997
2024-06-22 16:00:00+00:00,0,0,0.4938873569144162
2024-06-22 20:00:00+00:00,1,0,0.4801250967865815
2024-06-23 00:00:00+00:00,0,0,0.42743034589667833
2024-06-23 04:00:00+00:00,0,0,0.4650581585933577
2024-06-23 08:00:00+00:00,0,1,0.5214528905110547
2024-06-23 12:00:00+00:00,1,1,0.5565365095752445
2024-06-23 16:00:00+00:00,0,1,0.5432688582899702
2024-06-23 20:00:00+00:00,0,1,0.5547144365503687
2024-06-24 00:00:00+00:00,0,1,0.5389495334455523
2024-06-24 04:00:00+00:00,0,1,0.5279331116642537
2024-06-24 08:00:00+00:00,0,1,0.5217121971808222
2024-06-24 12:00:00+00:00,0,1,0.5503512304556014
2024-06-24 16:00:00+00:00,1,1,0.5519947266780798
2024-06-24 20:00:00+00:00,1,1,0.518333686647474
2024-06-25 00:00:00+00:00,0,0,0.4884987538438215
2024-06-25 04:00:00+00:00,1,1,0.5359943684864034
2024-06-25 08:00:00+00:00,1,0,0.4957523155757562
2024-06-25 12:00:00+00:00,1,0,0.46952201098763907
2024-06-25 16:00:00+00:00,0,0,0.4500349463553944
2024-06-25 20:00:00+00:00,1,1,0.513950799024061
2024-06-26 00:00:00+00:00,0,0,0.4721188910197721
2024-06-26 04:00:00+00:00,0,1,0.5284066936257797
2024-06-26 08:00:00+00:00,1,1,0.557583522032047
2024-06-26 12:00:00+00:00,0,1,0.5256001491884775
2024-06-26 16:00:00+00:00,0,1,0.5635842655295835
2024-06-26 20:00:00+00:00,1,1,0.5689353051819909
2024-06-27 00:00:00+00:00,0,0,0.47239995029874926
2024-06-27 04:00:00+00:00,1,1,0.5470903067717422
2024-06-27 08:00:00+00:00,1,0,0.46567058542159384
2024-06-27 12:00:00+00:00,0,0,0.45186709219831755
2024-06-27 16:00:00+00:00,1,1,0.5240728610456353
2024-06-27 20:00:00+00:00,1,0,0.4540810067274283
2024-06-28 00:00:00+00:00,0,0,0.44697477645492834
2024-06-28 04:00:00+00:00,1,1,0.5418992743716984
2024-06-28 08:00:00+00:00,0,0,0.4524270229391675
2024-06-28 12:00:00+00:00,0,1,0.5572431474960556
2024-06-28 16:00:00+00:00,1,1,0.5498058700032717
2024-06-28 20:00:00+00:00,1,1,0.5230199489307868
2024-06-29 00:00:00+00:00,1,0,0.44534369455850653
2024-06-29 04:00:00+00:00,1,0,0.455692027165751
2024-06-29 08:00:00+00:00,0,0,0.42966127143037397
2024-06-29 12:00:00+00:00,0,0,0.43469027954225303
2024-06-29 16:00:00+00:00,0,0,0.49595949253240595
2024-06-29 20:00:00+00:00,0,1,0.5231790254916394
2024-06-30 00:00:00+00:00,1,1,0.5274758947725255
2024-06-30 04:00:00+00:00,1,0,0.4602015352987879
2024-06-30 08:00:00+00:00,1,0,0.4559822528769169
2024-06-30 12:00:00+00:00,1,0,0.45497295084189204
2024-06-30 16:00:00+00:00,1,0,0.4854005945953173
2024-06-30 20:00:00+00:00,1,0,0.4782208437280631
2024-07-01 00:00:00+00:00,0,0,0.45770447799363706
2024-07-01 04:00:00+00:00,0,0,0.48944157873018557
2024-07-01 08:00:00+00:00,1,1,0.5562949336599065
2024-07-01 12:00:00+00:00,1,0,0.4988658586439703
2024-07-01 16:00:00+00:00,0,0,0.46366594213411844
2024-07-01 20:00:00+00:00,1,1,0.5330522278087105
2024-07-02 00:00:00+00:00,0,0,0.4654304891359891
2024-07-02 04:00:00+00:00,1,0,0.4900151528308165
2024-07-02 08:00:00+00:00,0,0,0.49218469464882303
2024-07-02 12:00:00+00:00,0,1,0.5093587683541387
2024-07-02 16:00:00+00:00,1,0,0.48948199715458174
2024-07-02 20:00:00+00:00,0,0,0.478924086749035
2024-07-03 00:00:00+00:00,0,1,0.5294676857738861
2024-07-03 04:00:00+00:00,0,1,0.5105149856453711
2024-07-03 08:00:00+00:00,0,1,0.5742486473518011
2024-07-03 12:00:00+00:00,0,1,0.5482612623573426
2024-07-03 16:00:00+00:00,1,1,0.5702113160975848
2024-07-03 20:00:00+00:00,0,0,0.47314489030534335
2024-07-04 00:00:00+00:00,0,1,0.5541798295054057
2024-07-04 04:00:00+00:00,0,1,0.5248806821481216
2024-07-04 08:00:00+00:00,1,1,0.5427540227296846
2024-07-04 12:00:00+00:00,1,0,0.4944017627844453
2024-07-04 16:00:00+00:00,0,0,0.466186671541082
2024-07-04 20:00:00+00:00,0,1,0.534150757003506
2024-07-05 00:00:00+00:00,0,1,0.5706369418110687
2024-07-05 04:00:00+00:00,1,1,0.5421257861457162
2024-07-05 08:00:00+00:00,1,0,0.46324211871212034
2024-07-05 12:00:00+00:00,0,0,0.47753429429676886
2024-07-05 16:00:00+00:00,1,0,0.48194804584600764
2024-07-05 20:00:00+00:00,0,0,0.45996082313382175
2024-07-06 00:00:00+00:00,1,1,0.5504536904086889
2024-07-06 04:00:00+00:00,1,0,0.4814418584965219
2024-07-06 08:00:00+00:00,1,0,0.44283644461305377
2024-07-06 12:00:00+00:00,1,0,0.4468724735926356
2024-07-06 16:00:00+00:00,1,0,0.4472622524687527
2024-07-06 20:00:00+00:00,0,0,0.4211610039432598
2024-07-07 00:00:00+00:00,0,1,0.5170536375740129
2024-07-07 04:00:00+00:00,1,1,0.5669876022969077
2024-07-07 08:00:00+00:00,0,1,0.5310862145040118
2024-07-07 12:00:00+00:00,1,1,0.5951745581403948
2024-07-07 16:00:00+00:00,0,1,0.5276715406957457
2024-07-07 20:00:00+00:00,0,1,0.5737976018215737
2024-07-08 00:00:00+00:00,1,1,0.5568409658424878
2024-07-08 04:00:00+00:00,1,0,0.4951146672180734
2024-07-08 08:00:00+00:00,0,0,0.4666590821172543
2024-07-08 12:00:00+00:00,1,1,0.5648145078581059
2024-07-08 16:00:00+00:00,1,0,0.4878967719066865
2024-07-08 20:00:00+00:00,1,0,0.44544295721886823
2024-07-09 00:00:00+00:00,0,0,0.4572725472081955
2024-07-09 04:00:00+00:00,1,0,0.47171316686118314
2024-07-09 08:00:00+00:00,1,0,0.4424152785679539
2024-07-09 12:00:00+00:00,1,0,0.4427243172656633
2024-07-09 16:00:00+00:00,1,0,0.43492227230456887
2024-07-09 20:00:00+00:00,1,0,0.40345977792990173
2024-07-10 00:00:00+00:00,1,0,0.43721764180991357
2024-07-10 04:00:00+00:00,0,0,0.4294215136797262
2024-07-10 08:00:00+00:00,0,1,0.5166370155185376
2024-07-10 12:00:00+00:00,0,1,0.5868878105239455
2024-07-10 16:00:00+00:00,1,1,0.5887931516218173
2024-07-10 20:00:00+00:00,0,0,0.42622550734884
2024-07-11 00:00:00+00:00,1,1,0.5166167921182953
2024-07-11 04:00:00+00:00,1,0,0.43645841786149436
2024-07-11 08:00:00+00:00,0,0,0.42926989569212615
2024-07-11 12:00:00+00:00,1,1,0.5545817214773856
2024-07-11 16:00:00+00:00,0,0,0.49563368977098654
2024-07-11 20:00:00+00:00,0,0,0.44938446301754964
2024-07-12 00:00:00+00:00,1,1,0.595032100157989
2024-07-12 04:00:00+00:00,1,1,0.5271310672835716
2024-07-12 08:00:00+00:00,1,0,0.45226877658023823
2024-07-12 12:00:00+00:00,0,0,0.44740815628962965
2024-07-12 16:00:00+00:00,1,1,0.5527477354567335
2024-07-12 20:00:00+00:00,0,0,0.4593832686371086
2024-07-13 00:00:00+00:00,1,0,0.44045518804537065
2024-07-13 04:00:00+00:00,1,0,0.4421900594024222
2024-07-13 08:00:00+00:00,1,0,0.42976727948685617
2024-07-13 12:00:00+00:00,0,0,0.4334143597603057
2024-07-13 16:00:00+00:00,1,1,0.5244717364944135
2024-07-13 20:00:00+00:00,1,0,0.43022846188368513
2024-07-14 00:00:00+00:00,1,0,0.4343353983388434
2024-07-14 04:00:00+00:00,0,0,0.4189119855604385
2024-07-14 08:00:00+00:00,0,0,0.42085914162306926
2024-07-14 12:00:00+00:00,0,0,0.4334630714215579
2024-07-14 16:00:00+00:00,1,1,0.5319717621247778
2024-07-14 20:00:00+00:00,1,0,0.4583583547076524
2024-07-15 00:00:00+00:00,1,0,0.48809116622915155
2024-07-15 04:00:00+00:00,0,0,0.48553840110378643
2024-07-15 08:00:00+00:00,1,1,0.5290500079459721
2024-07-15 12:00:00+00:00,1,0,0.47217723171847825
2024-07-15 16:00:00+00:00,1,0,0.46412760052148466
2024-07-15 20:00:00+00:00,1,0,0.4662397806053706
2024-07-16 00:00:00+00:00,0,0,0.49529756679459214
2024-07-16 04:00:00+00:00,1,1,0.518371725376092
2024-07-16 08:00:00+00:00,1,0,0.46522878350041114
2024-07-16 12:00:00+00:00,1,0,0.43449638505746596
2024-07-16 16:00:00+00:00,0,0,0.40640934051176864
2024-07-16 20:00:00+00:00,1,0,0.46043204592235876
2024-07-17 00:00:00+00:00,0,0,0.3949251177799402
2024-07-17 04:00:00+00:00,0,0,0.41994627702256765
2024-07-17 08:00:00+00:00,1,1,0.5210538988397112
2024-07-17 12:00:00+00:00,0,0,0.46165938614883184
2024-07-17 16:00:00+00:00,0,1,0.5166085170182584
2024-07-17 20:00:00+00:00,1,1,0.5979170825192321
2024-07-18 00:00:00+00:00,0,0,0.39447704135796485
2024-07-18 04:00:00+00:00,1,0,0.3914102669635765
2024-07-18 08:00:00+00:00,0,0,0.4631851868319509
2024-07-18 12:00:00+00:00,0,1,0.5205012004968521
2024-07-18 16:00:00+00:00,1,0,0.4650934851267144
2024-07-18 20:00:00+00:00,1,0,0.43909991518801417
2024-07-19 00:00:00+00:00,0,0,0.4030603590939311
2024-07-19 04:00:00+00:00,1,1,0.5165463351984553
2024-07-19 08:00:00+00:00,1,0,0.469778656063352
2024-07-19 12:00:00+00:00,1,0,0.44471046868701775
2024-07-19 16:00:00+00:00,0,0,0.43708262529856723
2024-07-19 20:00:00+00:00,0,0,0.46927920556734887
2024-07-20 00:00:00+00:00,0,0,0.4654974717735546
2024-07-20 04:00:00+00:00,0,0,0.4107457589404394
2024-07-20 08:00:00+00:00,1,0,0.45906255239510574
2024-07-20 12:00:00+00:00,1,0,0.41933001775939654
2024-07-20 16:00:00+00:00,0,0,0.4174954659272735
2024-07-20 20:00:00+00:00,1,0,0.4167434251831888
2024-07-21 00:00:00+00:00,0,0,0.47650776687227175
2024-07-21 04:00:00+00:00,1,1,0.526572748879479
2024-07-21 08:00:00+00:00,1,1,0.5059674058464593
2024-07-21 12:00:00+00:00,1,0,0.42102086964747265
2024-07-21 16:00:00+00:00,1,0,0.43130890145020656
2024-07-21 20:00:00+00:00,0,0,0.45438398499598276
2024-07-22 00:00:00+00:00,0,0,0.4363556932194616
2024-07-22 04:00:00+00:00,1,1,0.5194535071411435
2024-07-22 08:00:00+00:00,0,0,0.46939074118917384
2024-07-22 12:00:00+00:00,1,1,0.5508236950454496
2024-07-22 16:00:00+00:00,0,0,0.41920163004799055
2024-07-22 20:00:00+00:00,0,0,0.4853619081459516
2024-07-23 00:00:00+00:00,0,1,0.5003273561531246
2024-07-23 04:00:00+00:00,1,1,0.55322540478253
2024-07-23 08:00:00+00:00,0,0,0.46584420948100597
2024-07-23 12:00:00+00:00,0,0,0.42021119103404025
2024-07-23 16:00:00+00:00,1,1,0.502229711740893
2024-07-23 20:00:00+00:00,1,0,0.4573011141504756
2024-07-24 00:00:00+00:00,0,0,0.41275206285652466
2024-07-24 04:00:00+00:00,1,0,0.4164290871311946
2024-07-24 08:00:00+00:00,0,0,0.42118055909525143
2024-07-24 12:00:00+00:00,0,0,0.4584887595473537
2024-07-24 16:00:00+00:00,0,1,0.512512405377988
2024-07-24 20:00:00+00:00,0,1,0.5024253367482351
2024-07-25 00:00:00+00:00,1,0,0.4768973135480336
2024-07-25 04:00:00+00:00,0,0,0.4583157518484857
2024-07-25 08:00:00+00:00,1,0,0.4260901415434443
2024-07-25 12:00:00+00:00,0,0,0.4402535990405039
2024-07-25 16:00:00+00:00,1,0,0.4339666101232541
2024-07-25 20:00:00+00:00,1,0,0.4560495371430796
2024-07-26 00:00:00+00:00,0,0,0.44004058288585846
2024-07-26 04:00:00+00:00,1,0,0.48882140844970207
2024-07-26 08:00:00+00:00,1,0,0.4371920153016332
2024-07-26 12:00:00+00:00,1,0,0.42060580964040395
2024-07-26 16:00:00+00:00,0,0,0.4233591258803788
2024-07-26 20:00:00+00:00,0,0,0.4247692338046766
2024-07-27 00:00:00+00:00,1,0,0.47208562685039207
2024-07-27 04:00:00+00:00,1,0,0.4203329593104783
2024-07-27 08:00:00+00:00,1,0,0.4304332478801181
2024-07-27 12:00:00+00:00,0,0,0.4154651445780011
2024-07-27 16:00:00+00:00,0,0,0.48312797977290806
2024-07-27 20:00:00+00:00,1,1,0.556098845366167
2024-07-28 00:00:00+00:00,0,0,0.4926613601151656
2024-07-28 04:00:00+00:00,1,1,0.5021382283922339
2024-07-28 08:00:00+00:00,0,0,0.46495580455124497
2024-07-28 12:00:00+00:00,1,0,0.47017738920738056
2024-07-28 16:00:00+00:00,1,0,0.43966636985509716
2024-07-28 20:00:00+00:00,1,0,0.43246042393792833
2024-07-29 00:00:00+00:00,1,0,0.4055421305922373
2024-07-29 04:00:00+00:00,1,0,0.43193045042652767
2024-07-29 08:00:00+00:00,0,0,0.4530812730114738
2024-07-29 12:00:00+00:00,0,1,0.515899127148213
2024-07-29 16:00:00+00:00,0,1,0.5285765046595174
2024-07-29 20:00:00+00:00,0,1,0.5175852357353458
2024-07-30 00:00:00+00:00,1,0,0.4965692649047418
2024-07-30 04:00:00+00:00,0,0,0.42311200891012435
2024-07-30 08:00:00+00:00,0,1,0.5330280311914984
2024-07-30 12:00:00+00:00,0,1,0.5080018013047776
2024-07-30 16:00:00+00:00,1,1,0.5201715097632907
2024-07-30 20:00:00+00:00,0,0,0.43721966199193285
2024-07-31 00:00:00+00:00,1,0,0.4240031478062162
2024-07-31 04:00:00+00:00,0,0,0.4351285530814683
2024-07-31 08:00:00+00:00,1,1,0.5055412992136908
2024-07-31 12:00:00+00:00,0,0,0.458118272615528
2024-07-31 16:00:00+00:00,0,1,0.5072414642217715
2024-07-31 20:00:00+00:00,0,1,0.5054672492579487
2024-08-01 00:00:00+00:00,1,0,0.48996191117332843
2024-08-01 04:00:00+00:00,1,0,0.4880821889151727
2024-08-01 08:00:00+00:00,0,0,0.4475914131382701
2024-08-01 12:00:00+00:00,1,1,0.5037270477220669
2024-08-01 16:00:00+00:00,1,1,0.5466835978038592
2024-08-01 20:00:00+00:00,0,0,0.445337745827869
2024-08-02 00:00:00+00:00,0,0,0.4955539049166931
2024-08-02 04:00:00+00:00,1,1,0.512241560901329
2024-08-02 08:00:00+00:00,0,0,0.4524692907569841
2024-08-02 12:00:00+00:00,0,1,0.5106620736922227
2024-08-02 16:00:00+00:00,0,1,0.530649702432363
2024-08-02 20:00:00+00:00,1,1,0.5314523699707111
2024-08-03 00:00:00+00:00,0,0,0.48193277161823533
2024-08-03 04:00:00+00:00,1,0,0.4999279561522146
2024-08-03 08:00:00+00:00,0,0,0.4560373989749669
2024-08-03 12:00:00+00:00,0,1,0.5748028794712705
2024-08-03 16:00:00+00:00,1,1,0.5657445892001041
2024-08-03 20:00:00+00:00,1,1,0.5312888162434644
2024-08-04 00:00:00+00:00,0,0,0.4525930454373931
2024-08-04 04:00:00+00:00,1,1,0.5607057159753922
2024-08-04 08:00:00+00:00,0,0,0.4533473520416328
2024-08-04 12:00:00+00:00,1,1,0.54931131160235
2024-08-04 16:00:00+00:00,0,1,0.5248688008824061
2024-08-04 20:00:00+00:00,0,1,0.547114755025491
2024-08-05 00:00:00+00:00,0,1,0.6201062955245745
2024-08-05 04:00:00+00:00,0,1,0.6009024215666845
2024-08-05 08:00:00+00:00,1,1,0.5594033491744168
2024-08-05 12:00:00+00:00,0,0,0.4640975177764549
2024-08-05 16:00:00+00:00,1,1,0.5803966093254092
2024-08-05 20:00:00+00:00,1,1,0.5212108081415466
2024-08-06 00:00:00+00:00,1,1,0.5144066593916924
2024-08-06 04:00:00+00:00,0,0,0.4672017911696476
2024-08-06 08:00:00+00:00,1,1,0.5421143120346329
2024-08-06 12:00:00+00:00,1,0,0.4554913823735959
2024-08-06 16:00:00+00:00,0,0,0.47467917659114
2024-08-06 20:00:00+00:00,1,1,0.5324883959414631
2024-08-07 00:00:00+00:00,1,0,0.4462513458496106
2024-08-07 04:00:00+00:00,1,0,0.47036269742701603
2024-08-07 08:00:00+00:00,0,0,0.4568362196300263
2024-08-07 12:00:00+00:00,0,1,0.5458510467364315
2024-08-07 16:00:00+00:00,1,1,0.5203651790633895
2024-08-07 20:00:00+00:00,1,1,0.5146192685869152
2024-08-08 00:00:00+00:00,1,0,0.446814155624164
2024-08-08 04:00:00+00:00,1,0,0.4727021985772122
2024-08-08 08:00:00+00:00,1,0,0.4694063198118182
2024-08-08 12:00:00+00:00,0,0,0.4351554544597551
2024-08-08 16:00:00+00:00,1,0,0.4907588552978579
2024-08-08 20:00:00+00:00,0,0,0.43982123063050466
2024-08-09 00:00:00+00:00,0,1,0.5462220013819027
2024-08-09 04:00:00+00:00,0,1,0.5229200231396468
2024-08-09 08:00:00+00:00,0,1,0.5082897514249939
2024-08-09 12:00:00+00:00,1,1,0.5957909216454799
2024-08-09 16:00:00+00:00,1,0,0.4542881333693477
2024-08-09 20:00:00+00:00,0,0,0.4242678030795125
2024-08-10 00:00:00+00:00,1,1,0.5332890586713486
2024-08-10 04:00:00+00:00,1,0,0.41105029891816913
2024-08-10 08:00:00+00:00,0,0,0.4287894623742155
2024-08-10 12:00:00+00:00,1,1,0.5825066282033076
2024-08-10 16:00:00+00:00,0,0,0.4040439625896485
2024-08-10 20:00:00+00:00,1,0,0.440056713871075
2024-08-11 00:00:00+00:00,1,0,0.43770947089125967
2024-08-11 04:00:00+00:00,0,0,0.4205295560409616
2024-08-11 08:00:00+00:00,0,1,0.5477821975716769
2024-08-11 12:00:00+00:00,0,1,0.581904396998064
2024-08-11 16:00:00+00:00,0,1,0.6030070211899307
2024-08-11 20:00:00+00:00,0,1,0.6056951758417097
2024-08-12 00:00:00+00:00,1,1,0.5593143174702582
2024-08-12 04:00:00+00:00,1,0,0.4980277828782374
2024-08-12 08:00:00+00:00,1,0,0.44298342996243917
2024-08-12 12:00:00+00:00,0,0,0.43610014229748295
2024-08-12 16:00:00+00:00,1,1,0.5911817053817646
2024-08-12 20:00:00+00:00,0,1,0.5343352526899401
2024-08-13 00:00:00+00:00,1,1,0.5196752726432993
2024-08-13 04:00:00+00:00,0,0,0.49403743603776196
2024-08-13 08:00:00+00:00,1,1,0.527953077283983
2024-08-13 12:00:00+00:00,1,0,0.4456153013968226
2024-08-13 16:00:00+00:00,0,0,0.46599804296642255
2024-08-13 20:00:00+00:00,1,0,0.4728552002936536
2024-08-14 00:00:00+00:00,0,0,0.43812482054375274
2024-08-14 04:00:00+00:00,1,0,0.4535746017222011
2024-08-14 08:00:00+00:00,0,0,0.4356480143870265
2024-08-14 12:00:00+00:00,0,1,0.5705307465659362
2024-08-14 16:00:00+00:00,0,1,0.5571367611892728
2024-08-14 20:00:00+00:00,0,1,0.5805754736116614
2024-08-15 00:00:00+00:00,0,1,0.5498311781814736
2024-08-15 04:00:00+00:00,1,1,0.5697992026934454
2024-08-15 08:00:00+00:00,1,0,0.4714761125584477
2024-08-15 12:00:00+00:00,0,0,0.43646003021262497
2024-08-15 16:00:00+00:00,1,1,0.5781059719100078
2024-08-15 20:00:00+00:00,1,1,0.5115296866121275
2024-08-16 00:00:00+00:00,1,0,0.4530636987043282
2024-08-16 04:00:00+00:00,0,0,0.46546088604359864
2024-08-16 08:00:00+00:00,0,0,0.47763545669057406
2024-08-16 12:00:00+00:00,1,1,0.5515894831809829
2024-08-16 16:00:00+00:00,0,0,0.4587943673947213
2024-08-16 20:00:00+00:00,1,1,0.5293081575893843
2024-08-17 00:00:00+00:00,1,0,0.4471760465657327
2024-08-17 04:00:00+00:00,0,0,0.3984147569466843
2024-08-17 08:00:00+00:00,1,0,0.47277976734872795
2024-08-17 12:00:00+00:00,1,0,0.42400389202365424
2024-08-17 16:00:00+00:00,0,0,0.42895159743511063
2024-08-17 20:00:00+00:00,0,0,0.4269712483442691
2024-08-18 00:00:00+00:00,1,0,0.48232461032396334
2024-08-18 04:00:00+00:00,1,0,0.4391316649727852
2024-08-18 08:00:00+00:00,0,0,0.43421716228163393
2024-08-18 12:00:00+00:00,0,0,0.4575882909498763
2024-08-18 16:00:00+00:00,0,1,0.5323605975105073
2024-08-18 20:00:00+00:00,1,1,0.588003943631804
2024-08-19 00:00:00+00:00,0,0,0.49133553670154506
2024-08-19 04:00:00+00:00,0,1,0.5220435306442307
2024-08-19 08:00:00+00:00,1,1,0.5271097750418557
2024-08-19 12:00:00+00:00,1,0,0.45029804343794516
2024-08-19 16:00:00+00:00,1,0,0.4455540598986392
2024-08-19 20:00:00+00:00,1,0,0.42988963144769676
2024-08-20 00:00:00+00:00,1,0,0.46020252326377603
2024-08-20 04:00:00+00:00,0,0,0.4562220915265266
2024-08-20 08:00:00+00:00,0,1,0.5521743000701489
2024-08-20 12:00:00+00:00,1,1,0.5615436057140193
2024-08-20 16:00:00+00:00,0,1,0.5091015290126746
2024-08-20 20:00:00+00:00,1,1,0.5137214716575467
2024-08-21 00:00:00+00:00,1,0,0.48768986230765315
2024-08-21 04:00:00+00:00,0,0,0.43674354478134214
2024-08-21 08:00:00+00:00,1,1,0.5306689916138928
2024-08-21 12:00:00+00:00,1,0,0.47987969042665896
2024-08-21 16:00:00+00:00,0,0,0.4793273192369902
2024-08-21 20:00:00+00:00,0,0,0.4814164156195806
2024-08-22 00:00:00+00:00,1,1,0.5746921306524853
2024-08-22 04:00:00+00:00,1,0,0.41896959848824805
2024-08-22 08:00:00+00:00,0,0,0.44636808023749647
2024-08-22 12:00:00+00:00,0,1,0.6006308824291627
2024-08-22 16:00:00+00:00,1,1,0.534702221953235
2024-08-22 20:00:00+00:00,1,0,0.4654204689802737
2024-08-23 00:00:00+00:00,1,0,0.4503129364647786
2024-08-23 04:00:00+00:00,0,0,0.43281624419027614
2024-08-23 08:00:00+00:00,1,0,0.49480043962179565
2024-08-23 12:00:00+00:00,1,0,0.43175595700331465
2024-08-23 16:00:00+00:00,1,0,0.46649269814060357
2024-08-23 20:00:00+00:00,0,0,0.43034532732156994
2024-08-24 00:00:00+00:00,1,1,0.5151865175379379
2024-08-24 04:00:00+00:00,0,0,0.4508647399570688
2024-08-24 08:00:00+00:00,1,0,0.4989344260252326
2024-08-24 12:00:00+00:00,1,0,0.4518703936673633
2024-08-24 16:00:00+00:00,0,0,0.42871981065216325
2024-08-24 20:00:00+00:00,0,0,0.39510495155046754
2024-08-25 00:00:00+00:00,0,0,0.48373666277549804
2024-08-25 04:00:00+00:00,0,1,0.5578987386065325
2024-08-25 08:00:00+00:00,1,1,0.5177050635385374
2024-08-25 12:00:00+00:00,1,0,0.4280341802978761
2024-08-25 16:00:00+00:00,1,0,0.42215905656832214
2024-08-25 20:00:00+00:00,0,0,0.43100084104071007
2024-08-26 00:00:00+00:00,0,1,0.5057018502015197
2024-08-26 04:00:00+00:00,1,1,0.5483228757258087
2024-08-26 08:00:00+00:00,0,1,0.5016116509927687
2024-08-26 12:00:00+00:00,0,1,0.5362014578982692
2024-08-26 16:00:00+00:00,0,1,0.5526446579644085
2024-08-26 20:00:00+00:00,1,1,0.5689413568126696
2024-08-27 00:00:00+00:00,0,1,0.5082011596472479
2024-08-27 04:00:00+00:00,0,0,0.45962788083406375
2024-08-27 08:00:00+00:00,0,1,0.5380674660638632
2024-08-27 12:00:00+00:00,1,1,0.5120937698998395
2024-08-27 16:00:00+00:00,0,1,0.545331196522083
2024-08-27 20:00:00+00:00,1,1,0.5327426801405654
2024-08-28 00:00:00+00:00,0,0,0.4386715074077504
2024-08-28 04:00:00+00:00,1,1,0.5555649479249821
2024-08-28 08:00:00+00:00,0,0,0.47669046370994456
2024-08-28 12:00:00+00:00,0,1,0.5610312014629809
2024-08-28 16:00:00+00:00,1,1,0.5485858305633374
2024-08-28 20:00:00+00:00,1,0,0.45827741991598914
2024-08-29 00:00:00+00:00,1,0,0.46998218622385823
2024-08-29 04:00:00+00:00,1,0,0.44184420908877436
2024-08-29 08:00:00+00:00,1,0,0.45799549496298186
2024-08-29 12:00:00+00:00,0,0,0.46196709626713794
2024-08-29 16:00:00+00:00,1,1,0.5461790580269439
2024-08-29 20:00:00+00:00,0,1,0.527928728577904
2024-08-30 00:00:00+00:00,1,1,0.5435334426955378
2024-08-30 04:00:00+00:00,1,1,0.5006778155360992
2024-08-30 08:00:00+00:00,0,0,0.4445298657514422
2024-08-30 12:00:00+00:00,1,1,0.5487441825287679
2024-08-30 16:00:00+00:00,1,1,0.5410214568755625
2024-08-30 20:00:00+00:00,1,0,0.44095075842009784
2024-08-31 00:00:00+00:00,0,0,0.41870726117433416
2024-08-31 04:00:00+00:00,1,0,0.43403601460432223
2024-08-31 08:00:00+00:00,0,0,0.45132370224046287
2024-08-31 12:00:00+00:00,0,1,0.5230919567669051
2024-08-31 16:00:00+00:00,1,1,0.5306599843317495
2024-08-31 20:00:00+00:00,0,0,0.45653616018771115
2024-09-01 00:00:00+00:00,0,1,0.5424139118818836
2024-09-01 04:00:00+00:00,0,1,0.527049841654202
2024-09-01 08:00:00+00:00,0,1,0.5446236759817709
2024-09-01 12:00:00+00:00,1,1,0.5099779798012676
2024-09-01 16:00:00+00:00,0,0,0.46707404394068824
2024-09-01 20:00:00+00:00,1,1,0.57276299969778
2024-09-02 00:00:00+00:00,0,1,0.5555502851828844
2024-09-02 04:00:00+00:00,1,1,0.5347890804583227
2024-09-02 08:00:00+00:00,1,0,0.4526005134974451
2024-09-02 12:00:00+00:00,0,0,0.4493712922392475
2024-09-02 16:00:00+00:00,1,0,0.44680286603936586
2024-09-02 20:00:00+00:00,0,0,0.41927801320427877
2024-09-03 00:00:00+00:00,0,0,0.4382447140831711
2024-09-03 04:00:00+00:00,0,0,0.4311242302501332
