timestamp,y_true,y_pred,proba_up
2025-03-03 10:00:00+00:00,1,0,0.39534086
2025-03-03 11:00:00+00:00,1,0,0.38248205
2025-03-03 12:00:00+00:00,1,0,0.35261846
2025-03-03 13:00:00+00:00,0,0,0.33721602
2025-03-03 14:00:00+00:00,1,0,0.43210876
2025-03-03 15:00:00+00:00,1,0,0.39647362
2025-03-03 16:00:00+00:00,1,0,0.44673955
2025-03-03 17:00:00+00:00,0,0,0.483675
2025-03-03 18:00:00+00:00,0,0,0.49204594
2025-03-03 19:00:00+00:00,1,1,0.5996126
2025-03-03 20:00:00+00:00,0,1,0.519519
2025-03-03 21:00:00+00:00,1,1,0.6187141
2025-03-03 22:00:00+00:00,0,1,0.5905662
2025-03-03 23:00:00+00:00,0,0,0.46474478
2025-03-04 00:00:00+00:00,0,0,0.44317117
2025-03-04 01:00:00+00:00,1,0,0.4978105
2025-03-04 02:00:00+00:00,0,0,0.42619067
2025-03-04 03:00:00+00:00,0,0,0.44084868
2025-03-04 04:00:00+00:00,1,0,0.48323056
2025-03-04 05:00:00+00:00,0,0,0.42590085
2025-03-04 06:00:00+00:00,0,0,0.4611648
2025-03-04 07:00:00+00:00,1,0,0.49807233
2025-03-04 08:00:00+00:00,0,0,0.4682713
2025-03-04 09:00:00+00:00,1,0,0.45182616
2025-03-04 10:00:00+00:00,1,0,0.45168516
2025-03-04 11:00:00+00:00,0,0,0.45095554
2025-03-04 12:00:00+00:00,0,0,0.48089692
2025-03-04 13:00:00+00:00,1,0,0.45143226
2025-03-04 14:00:00+00:00,0,0,0.45960975
2025-03-04 15:00:00+00:00,1,0,0.4938979
2025-03-04 16:00:00+00:00,1,0,0.45200324
2025-03-04 17:00:00+00:00,1,1,0.54733586
2025-03-04 18:00:00+00:00,1,0,0.44516465
2025-03-04 19:00:00+00:00,0,0,0.43924704
2025-03-04 20:00:00+00:00,1,0,0.4895666
2025-03-04 21:00:00+00:00,0,0,0.47481227
2025-03-04 22:00:00+00:00,0,0,0.45652393
2025-03-04 23:00:00+00:00,0,1,0.52069974
2025-03-05 00:00:00+00:00,1,0,0.46844313
2025-03-05 01:00:00+00:00,0,0,0.42635837
2025-03-05 02:00:00+00:00,0,0,0.40058273
2025-03-05 03:00:00+00:00,1,0,0.49391118
2025-03-05 04:00:00+00:00,1,1,0.50232005
2025-03-05 05:00:00+00:00,1,0,0.40712267
2025-03-05 06:00:00+00:00,1,0,0.36713475
2025-03-05 07:00:00+00:00,1,0,0.3680382
2025-03-05 08:00:00+00:00,1,0,0.39501864
2025-03-05 09:00:00+00:00,1,0,0.404831
2025-03-05 10:00:00+00:00,0,0,0.4838811
2025-03-05 11:00:00+00:00,1,0,0.38452774
2025-03-05 12:00:00+00:00,0,0,0.35001886
2025-03-05 13:00:00+00:00,0,0,0.3950932
2025-03-05 14:00:00+00:00,0,1,0.52393186
2025-03-05 15:00:00+00:00,1,1,0.545641
2025-03-05 16:00:00+00:00,1,0,0.49368763
2025-03-05 17:00:00+00:00,1,0,0.44670856
2025-03-05 18:00:00+00:00,1,0,0.40862417
2025-03-05 19:00:00+00:00,1,0,0.4346203
2025-03-05 20:00:00+00:00,0,0,0.39407545
2025-03-05 21:00:00+00:00,1,0,0.39610976
2025-03-05 22:00:00+00:00,1,1,0.5526525
2025-03-05 23:00:00+00:00,0,0,0.46648502
2025-03-06 00:00:00+00:00,1,0,0.42783493
2025-03-06 01:00:00+00:00,1,0,0.37635756
2025-03-06 02:00:00+00:00,0,0,0.39267373
2025-03-06 03:00:00+00:00,1,0,0.34882277
2025-03-06 04:00:00+00:00,1,0,0.34941012
2025-03-06 05:00:00+00:00,0,0,0.33179957
2025-03-06 06:00:00+00:00,0,0,0.43163577
2025-03-06 07:00:00+00:00,0,0,0.47596866
2025-03-06 08:00:00+00:00,0,1,0.5337607
2025-03-06 09:00:00+00:00,1,0,0.43420002
2025-03-06 10:00:00+00:00,1,0,0.45405284
2025-03-06 11:00:00+00:00,0,0,0.40570024
2025-03-06 12:00:00+00:00,0,0,0.45336074
2025-03-06 13:00:00+00:00,1,0,0.465518
2025-03-06 14:00:00+00:00,1,0,0.49345833
2025-03-06 15:00:00+00:00,0,0,0.40612042
2025-03-06 16:00:00+00:00,0,0,0.41815004
2025-03-06 17:00:00+00:00,0,0,0.4352623
2025-03-06 18:00:00+00:00,1,1,0.5849161
2025-03-06 19:00:00+00:00,1,1,0.52069825
2025-03-06 20:00:00+00:00,1,0,0.49625012
2025-03-06 21:00:00+00:00,1,0,0.39391762
2025-03-06 22:00:00+00:00,0,0,0.43343386
2025-03-06 23:00:00+00:00,0,1,0.5498923
2025-03-07 00:00:00+00:00,1,0,0.42734465
2025-03-07 01:00:00+00:00,0,1,0.6203441
2025-03-07 02:00:00+00:00,0,0,0.4287908
2025-03-07 03:00:00+00:00,1,1,0.5355223
2025-03-07 04:00:00+00:00,1,0,0.3912027
2025-03-07 05:00:00+00:00,0,0,0.48442996
2025-03-07 06:00:00+00:00,1,1,0.5131681
2025-03-07 07:00:00+00:00,1,1,0.5542866
2025-03-07 08:00:00+00:00,1,0,0.3898681
2025-03-07 09:00:00+00:00,1,0,0.3956241
2025-03-07 10:00:00+00:00,0,0,0.35267934
2025-03-07 11:00:00+00:00,1,0,0.44963133
2025-03-07 12:00:00+00:00,1,0,0.4571625
2025-03-07 13:00:00+00:00,1,0,0.4475691
2025-03-07 14:00:00+00:00,0,0,0.44221303
2025-03-07 15:00:00+00:00,0,0,0.42160285
2025-03-07 16:00:00+00:00,1,0,0.41476732
2025-03-07 17:00:00+00:00,1,1,0.5398113
2025-03-07 18:00:00+00:00,0,0,0.45107022
2025-03-07 19:00:00+00:00,0,0,0.46357816
2025-03-07 20:00:00+00:00,0,1,0.50308406
2025-03-07 21:00:00+00:00,1,1,0.58393294
2025-03-07 22:00:00+00:00,1,1,0.55560267
2025-03-07 23:00:00+00:00,0,1,0.608852
2025-03-08 00:00:00+00:00,0,0,0.4995492
2025-03-08 01:00:00+00:00,1,0,0.4688562
2025-03-08 02:00:00+00:00,0,1,0.5206344
2025-03-08 03:00:00+00:00,1,1,0.52626234
2025-03-08 04:00:00+00:00,0,0,0.44826064
2025-03-08 05:00:00+00:00,1,0,0.454033
2025-03-08 06:00:00+00:00,0,1,0.54290855
2025-03-08 07:00:00+00:00,0,1,0.55150986
2025-03-08 08:00:00+00:00,0,1,0.589591
2025-03-08 09:00:00+00:00,1,1,0.5488914
2025-03-08 10:00:00+00:00,0,1,0.5125975
2025-03-08 11:00:00+00:00,1,1,0.5420569
2025-03-08 12:00:00+00:00,1,1,0.5004447
2025-03-08 13:00:00+00:00,1,0,0.43453997
2025-03-08 14:00:00+00:00,1,0,0.4733084
2025-03-08 15:00:00+00:00,0,0,0.4326742
2025-03-08 16:00:00+00:00,0,0,0.44435582
2025-03-08 17:00:00+00:00,1,1,0.5289182
2025-03-08 18:00:00+00:00,1,1,0.57114595
2025-03-08 19:00:00+00:00,1,0,0.48104617
2025-03-08 20:00:00+00:00,0,0,0.47565085
2025-03-08 21:00:00+00:00,1,1,0.5054295
2025-03-08 22:00:00+00:00,0,1,0.5316053
2025-03-08 23:00:00+00:00,1,1,0.56293714
2025-03-09 00:00:00+00:00,0,0,0.4439093
2025-03-09 01:00:00+00:00,0,0,0.39875343
2025-03-09 02:00:00+00:00,1,1,0.55977786
2025-03-09 03:00:00+00:00,0,0,0.44752
2025-03-09 04:00:00+00:00,1,1,0.5898373
2025-03-09 05:00:00+00:00,0,1,0.5275833
2025-03-09 06:00:00+00:00,1,1,0.58531266
2025-03-09 07:00:00+00:00,0,1,0.57412934
2025-03-09 08:00:00+00:00,0,1,0.5835604
2025-03-09 09:00:00+00:00,0,1,0.58180505
2025-03-09 10:00:00+00:00,1,0,0.4865323
2025-03-09 11:00:00+00:00,0,1,0.5656311
2025-03-09 12:00:00+00:00,0,1,0.5044746
2025-03-09 13:00:00+00:00,1,1,0.5031715
2025-03-09 14:00:00+00:00,0,1,0.5380149
2025-03-09 15:00:00+00:00,0,0,0.47305742
2025-03-09 16:00:00+00:00,0,0,0.4632919
2025-03-09 17:00:00+00:00,1,1,0.5657587
2025-03-09 18:00:00+00:00,0,0,0.46475786
2025-03-09 19:00:00+00:00,1,0,0.47690195
2025-03-09 20:00:00+00:00,0,0,0.4374295
2025-03-09 21:00:00+00:00,0,1,0.50610834
2025-03-09 22:00:00+00:00,1,1,0.5478729
2025-03-09 23:00:00+00:00,1,1,0.52759665
2025-03-10 00:00:00+00:00,1,0,0.34460324
2025-03-10 01:00:00+00:00,1,0,0.4142935
2025-03-10 02:00:00+00:00,0,0,0.3674495
2025-03-10 03:00:00+00:00,1,0,0.45068932
2025-03-10 04:00:00+00:00,0,0,0.38849026
2025-03-10 05:00:00+00:00,1,0,0.3975263
2025-03-10 06:00:00+00:00,1,0,0.43498653
2025-03-10 07:00:00+00:00,0,0,0.43743473
2025-03-10 08:00:00+00:00,1,0,0.45858216
2025-03-10 09:00:00+00:00,0,1,0.51630294
2025-03-10 10:00:00+00:00,1,0,0.40246636
2025-03-10 11:00:00+00:00,0,0,0.4535022
2025-03-10 12:00:00+00:00,0,0,0.37336144
2025-03-10 13:00:00+00:00,0,0,0.4272421
2025-03-10 14:00:00+00:00,1,1,0.50056887
2025-03-10 15:00:00+00:00,0,0,0.44740713
2025-03-10 16:00:00+00:00,0,0,0.4789704
2025-03-10 17:00:00+00:00,0,0,0.47269195
2025-03-10 18:00:00+00:00,1,0,0.49739203
2025-03-10 19:00:00+00:00,1,0,0.45481634
2025-03-10 20:00:00+00:00,1,0,0.46776107
2025-03-10 21:00:00+00:00,1,0,0.4501712
2025-03-10 22:00:00+00:00,0,0,0.44402456
2025-03-10 23:00:00+00:00,0,0,0.49921352
2025-03-11 00:00:00+00:00,1,0,0.41344887
2025-03-11 01:00:00+00:00,1,1,0.5602414
2025-03-11 02:00:00+00:00,1,0,0.45762008
2025-03-11 03:00:00+00:00,1,0,0.3901273
2025-03-11 04:00:00+00:00,1,0,0.32476518
2025-03-11 05:00:00+00:00,0,0,0.39261398
2025-03-11 06:00:00+00:00,1,0,0.40236282
2025-03-11 07:00:00+00:00,1,0,0.3841194
2025-03-11 08:00:00+00:00,1,0,0.3903216
2025-03-11 09:00:00+00:00,1,0,0.38919812
2025-03-11 10:00:00+00:00,0,0,0.3644978
2025-03-11 11:00:00+00:00,0,0,0.39488906
2025-03-11 12:00:00+00:00,0,1,0.52201843
2025-03-11 13:00:00+00:00,0,0,0.49792817
2025-03-11 14:00:00+00:00,1,0,0.39543054
2025-03-11 15:00:00+00:00,1,1,0.5493357
2025-03-11 16:00:00+00:00,0,0,0.4746014
2025-03-11 17:00:00+00:00,1,0,0.43691713
2025-03-11 18:00:00+00:00,0,1,0.5596763
2025-03-11 19:00:00+00:00,0,0,0.4813342
2025-03-11 20:00:00+00:00,1,1,0.5106536
2025-03-11 21:00:00+00:00,1,0,0.46275827
2025-03-11 22:00:00+00:00,0,1,0.52970433
2025-03-11 23:00:00+00:00,0,1,0.5064649
2025-03-12 00:00:00+00:00,1,0,0.4794936
2025-03-12 01:00:00+00:00,0,0,0.4042335
2025-03-12 02:00:00+00:00,0,0,0.40894166
2025-03-12 03:00:00+00:00,0,1,0.5239011
2025-03-12 04:00:00+00:00,1,1,0.51239824
2025-03-12 05:00:00+00:00,0,1,0.5115611
2025-03-12 06:00:00+00:00,1,0,0.43415648
2025-03-12 07:00:00+00:00,1,0,0.42174366
2025-03-12 08:00:00+00:00,1,0,0.3784418
2025-03-12 09:00:00+00:00,0,0,0.3935537
2025-03-12 10:00:00+00:00,1,0,0.4004051
2025-03-12 11:00:00+00:00,1,0,0.37018204
2025-03-12 12:00:00+00:00,0,0,0.45278957
2025-03-12 13:00:00+00:00,0,0,0.38446605
2025-03-12 14:00:00+00:00,1,0,0.4013243
2025-03-12 15:00:00+00:00,1,1,0.5430224
2025-03-12 16:00:00+00:00,0,0,0.3928575
2025-03-12 17:00:00+00:00,1,1,0.50403434
2025-03-12 18:00:00+00:00,1,0,0.39786115
2025-03-12 19:00:00+00:00,1,0,0.3903876
2025-03-12 20:00:00+00:00,0,0,0.43233213
2025-03-12 21:00:00+00:00,1,0,0.43642586
2025-03-12 22:00:00+00:00,1,0,0.4368425
2025-03-12 23:00:00+00:00,0,0,0.43258122
2025-03-13 00:00:00+00:00,1,0,0.3890228
2025-03-13 01:00:00+00:00,0,0,0.34559736
2025-03-13 02:00:00+00:00,0,0,0.32770753
2025-03-13 03:00:00+00:00,0,0,0.4633475
2025-03-13 04:00:00+00:00,0,0,0.4688499
2025-03-13 05:00:00+00:00,1,0,0.4945241
2025-03-13 06:00:00+00:00,0,0,0.4866761
2025-03-13 07:00:00+00:00,0,0,0.48523888
2025-03-13 08:00:00+00:00,1,0,0.42912927
2025-03-13 09:00:00+00:00,0,0,0.38417518
2025-03-13 10:00:00+00:00,0,0,0.37454996
2025-03-13 11:00:00+00:00,0,1,0.5053761
2025-03-13 12:00:00+00:00,0,0,0.44526204
2025-03-13 13:00:00+00:00,1,0,0.47274646
2025-03-13 14:00:00+00:00,0,1,0.50807416
2025-03-13 15:00:00+00:00,0,0,0.46286118
2025-03-13 16:00:00+00:00,0,0,0.49442777
2025-03-13 17:00:00+00:00,1,1,0.500624
2025-03-13 18:00:00+00:00,0,0,0.4851062
2025-03-13 19:00:00+00:00,1,0,0.44777396
2025-03-13 20:00:00+00:00,1,1,0.5972685
2025-03-13 21:00:00+00:00,1,0,0.39932075
2025-03-13 22:00:00+00:00,0,0,0.41378424
2025-03-13 23:00:00+00:00,1,0,0.43965396
2025-03-14 00:00:00+00:00,1,0,0.38845885
2025-03-14 01:00:00+00:00,1,0,0.3476894
2025-03-14 02:00:00+00:00,0,0,0.34537774
2025-03-14 03:00:00+00:00,1,0,0.40149716
2025-03-14 04:00:00+00:00,1,0,0.42909634
2025-03-14 05:00:00+00:00,0,0,0.3831967
2025-03-14 06:00:00+00:00,1,0,0.4330611
2025-03-14 07:00:00+00:00,1,0,0.42400247
2025-03-14 08:00:00+00:00,1,0,0.3738351
2025-03-14 09:00:00+00:00,1,0,0.35667366
2025-03-14 10:00:00+00:00,1,0,0.3566294
2025-03-14 11:00:00+00:00,1,0,0.38028634
2025-03-14 12:00:00+00:00,1,0,0.35984495
2025-03-14 13:00:00+00:00,0,0,0.3929547
2025-03-14 14:00:00+00:00,1,0,0.37611127
2025-03-14 15:00:00+00:00,1,0,0.43789768
2025-03-14 16:00:00+00:00,0,0,0.43345797
2025-03-14 17:00:00+00:00,1,0,0.4533456
2025-03-14 18:00:00+00:00,0,0,0.44040865
2025-03-14 19:00:00+00:00,0,0,0.4300886
2025-03-14 20:00:00+00:00,1,1,0.55291134
2025-03-14 21:00:00+00:00,1,1,0.5096739
2025-03-14 22:00:00+00:00,0,0,0.4646374
2025-03-14 23:00:00+00:00,1,1,0.5376652
2025-03-15 00:00:00+00:00,1,0,0.43721107
2025-03-15 01:00:00+00:00,1,0,0.36749652
2025-03-15 02:00:00+00:00,0,0,0.37149847
2025-03-15 03:00:00+00:00,0,0,0.37842295
2025-03-15 04:00:00+00:00,0,0,0.40854543
2025-03-15 05:00:00+00:00,0,0,0.4507922
2025-03-15 06:00:00+00:00,0,0,0.43527845
2025-03-15 07:00:00+00:00,1,1,0.5251333
2025-03-15 08:00:00+00:00,1,1,0.52077746
2025-03-15 09:00:00+00:00,0,1,0.5060723
2025-03-15 10:00:00+00:00,1,1,0.5217063
2025-03-15 11:00:00+00:00,1,0,0.44450736
2025-03-15 12:00:00+00:00,1,0,0.44533813
2025-03-15 13:00:00+00:00,0,0,0.36870345
2025-03-15 14:00:00+00:00,1,0,0.43063718
2025-03-15 15:00:00+00:00,1,1,0.5037694
2025-03-15 16:00:00+00:00,1,0,0.46812734
2025-03-15 17:00:00+00:00,0,0,0.48372766
2025-03-15 18:00:00+00:00,1,1,0.50209844
2025-03-15 19:00:00+00:00,1,1,0.53019965
2025-03-15 20:00:00+00:00,1,0,0.454787
2025-03-15 21:00:00+00:00,0,1,0.5195802
2025-03-15 22:00:00+00:00,0,0,0.47057632
2025-03-15 23:00:00+00:00,0,1,0.5019407
2025-03-16 00:00:00+00:00,0,0,0.4284185
2025-03-16 01:00:00+00:00,1,1,0.5456152
2025-03-16 02:00:00+00:00,1,1,0.54987633
2025-03-16 03:00:00+00:00,1,0,0.412589
2025-03-16 04:00:00+00:00,0,0,0.43054006
2025-03-16 05:00:00+00:00,0,0,0.36940986
2025-03-16 06:00:00+00:00,1,0,0.45600477
2025-03-16 07:00:00+00:00,0,0,0.43924493
2025-03-16 08:00:00+00:00,0,0,0.47810906
2025-03-16 09:00:00+00:00,0,1,0.55909514
2025-03-16 10:00:00+00:00,0,1,0.55991966
2025-03-16 11:00:00+00:00,1,0,0.4903724
2025-03-16 12:00:00+00:00,0,1,0.53107697
2025-03-16 13:00:00+00:00,1,0,0.49177077
2025-03-16 14:00:00+00:00,0,0,0.4406085
2025-03-16 15:00:00+00:00,1,0,0.41243672
2025-03-16 16:00:00+00:00,1,0,0.4433323
2025-03-16 17:00:00+00:00,0,0,0.3895745
2025-03-16 18:00:00+00:00,0,0,0.43898892
2025-03-16 19:00:00+00:00,1,1,0.5048125
2025-03-16 20:00:00+00:00,0,1,0.55748826
2025-03-16 21:00:00+00:00,0,1,0.5835
2025-03-16 22:00:00+00:00,1,1,0.5780707
2025-03-16 23:00:00+00:00,1,1,0.5520377
2025-03-17 00:00:00+00:00,1,0,0.41161233
2025-03-17 01:00:00+00:00,0,0,0.40483683
2025-03-17 02:00:00+00:00,1,0,0.45104364
2025-03-17 03:00:00+00:00,0,0,0.368734
2025-03-17 04:00:00+00:00,0,0,0.4157393
2025-03-17 05:00:00+00:00,1,1,0.51151466
2025-03-17 06:00:00+00:00,1,0,0.48085698
2025-03-17 07:00:00+00:00,1,0,0.38087267
2025-03-17 08:00:00+00:00,1,0,0.4235104
2025-03-17 09:00:00+00:00,0,0,0.42805865
2025-03-17 10:00:00+00:00,1,0,0.4584517
2025-03-17 11:00:00+00:00,0,0,0.45401695
2025-03-17 12:00:00+00:00,0,0,0.43137273
2025-03-17 13:00:00+00:00,0,0,0.48405433
2025-03-17 14:00:00+00:00,1,0,0.48397696
2025-03-17 15:00:00+00:00,0,0,0.41041338
2025-03-17 16:00:00+00:00,1,0,0.3953709
2025-03-17 17:00:00+00:00,1,0,0.40370977
2025-03-17 18:00:00+00:00,0,0,0.39879817
2025-03-17 19:00:00+00:00,0,0,0.3954963
2025-03-17 20:00:00+00:00,1,1,0.51275074
2025-03-17 21:00:00+00:00,1,1,0.50222474
2025-03-17 22:00:00+00:00,0,1,0.5037436
2025-03-17 23:00:00+00:00,0,1,0.555696
2025-03-18 00:00:00+00:00,0,0,0.43242732
2025-03-18 01:00:00+00:00,1,0,0.4535127
2025-03-18 02:00:00+00:00,0,1,0.548284
2025-03-18 03:00:00+00:00,0,1,0.52325517
2025-03-18 04:00:00+00:00,1,1,0.5643626
2025-03-18 05:00:00+00:00,0,1,0.5527625
2025-03-18 06:00:00+00:00,1,0,0.480351
2025-03-18 07:00:00+00:00,1,0,0.45725605
2025-03-18 08:00:00+00:00,0,0,0.46139657
2025-03-18 09:00:00+00:00,0,0,0.48413202
2025-03-18 10:00:00+00:00,0,1,0.55948365
2025-03-18 11:00:00+00:00,0,1,0.5750345
2025-03-18 12:00:00+00:00,0,1,0.54062957
2025-03-18 13:00:00+00:00,1,0,0.4771827
2025-03-18 14:00:00+00:00,0,0,0.4906445
2025-03-18 15:00:00+00:00,1,1,0.5170143
2025-03-18 16:00:00+00:00,0,1,0.51089597
2025-03-18 17:00:00+00:00,1,0,0.4812441
2025-03-18 18:00:00+00:00,1,1,0.5140521
2025-03-18 19:00:00+00:00,0,0,0.3896309
2025-03-18 20:00:00+00:00,1,0,0.49381483
2025-03-18 21:00:00+00:00,1,0,0.4603377
2025-03-18 22:00:00+00:00,1,0,0.38896713
2025-03-18 23:00:00+00:00,1,0,0.3687204
2025-03-19 00:00:00+00:00,0,0,0.3692187
2025-03-19 01:00:00+00:00,1,0,0.43198723
2025-03-19 02:00:00+00:00,1,0,0.4230773
2025-03-19 03:00:00+00:00,0,0,0.4052797
2025-03-19 04:00:00+00:00,1,0,0.40089992
2025-03-19 05:00:00+00:00,0,0,0.36415273
2025-03-19 06:00:00+00:00,0,0,0.34637466
2025-03-19 07:00:00+00:00,1,0,0.44119355
2025-03-19 08:00:00+00:00,1,0,0.3761976
2025-03-19 09:00:00+00:00,0,0,0.3626414
2025-03-19 10:00:00+00:00,1,0,0.39791134
2025-03-19 11:00:00+00:00,0,0,0.3968559
2025-03-19 12:00:00+00:00,1,0,0.3550177
2025-03-19 13:00:00+00:00,1,0,0.39890164
2025-03-19 14:00:00+00:00,1,0,0.38333392
2025-03-19 15:00:00+00:00,0,0,0.3915981
2025-03-19 16:00:00+00:00,0,0,0.3845386
2025-03-19 17:00:00+00:00,1,0,0.47863463
2025-03-19 18:00:00+00:00,0,1,0.5179622
2025-03-19 19:00:00+00:00,0,0,0.3964691
2025-03-19 20:00:00+00:00,1,0,0.44581223
2025-03-19 21:00:00+00:00,1,0,0.4067955
2025-03-19 22:00:00+00:00,1,1,0.5018631
2025-03-19 23:00:00+00:00,0,0,0.47919548
2025-03-20 00:00:00+00:00,0,0,0.3812636
2025-03-20 01:00:00+00:00,1,1,0.50411063
2025-03-20 02:00:00+00:00,0,0,0.37654677
2025-03-20 03:00:00+00:00,0,0,0.4072328
2025-03-20 04:00:00+00:00,1,0,0.49104407
2025-03-20 05:00:00+00:00,0,0,0.42146963
2025-03-20 06:00:00+00:00,1,0,0.4345143
2025-03-20 07:00:00+00:00,1,0,0.48693386
2025-03-20 08:00:00+00:00,0,0,0.32283503
2025-03-20 09:00:00+00:00,0,0,0.42825177
2025-03-20 10:00:00+00:00,1,0,0.43744248
2025-03-20 11:00:00+00:00,0,0,0.48199633
2025-03-20 12:00:00+00:00,1,0,0.47779974
2025-03-20 13:00:00+00:00,1,0,0.47883537
2025-03-20 14:00:00+00:00,0,0,0.37819016
2025-03-20 15:00:00+00:00,0,0,0.4401916
2025-03-20 16:00:00+00:00,1,0,0.4761488
2025-03-20 17:00:00+00:00,0,1,0.5573562
2025-03-20 18:00:00+00:00,1,0,0.47867954
2025-03-20 19:00:00+00:00,1,1,0.5412732
2025-03-20 20:00:00+00:00,0,0,0.43269935
2025-03-20 21:00:00+00:00,0,1,0.5206334
2025-03-20 22:00:00+00:00,1,1,0.5935213
2025-03-20 23:00:00+00:00,1,1,0.57613677
2025-03-21 00:00:00+00:00,1,0,0.45075077
2025-03-21 01:00:00+00:00,0,0,0.4011319
2025-03-21 02:00:00+00:00,0,0,0.39123365
2025-03-21 03:00:00+00:00,1,0,0.4722991
2025-03-21 04:00:00+00:00,0,0,0.462977
2025-03-21 05:00:00+00:00,0,0,0.4795727
2025-03-21 06:00:00+00:00,0,1,0.5465036
2025-03-21 07:00:00+00:00,1,1,0.56420225
2025-03-21 08:00:00+00:00,1,1,0.5511075
2025-03-21 09:00:00+00:00,1,1,0.51186705
2025-03-21 10:00:00+00:00,0,1,0.5224375
2025-03-21 11:00:00+00:00,0,1,0.5504006
2025-03-21 12:00:00+00:00,1,0,0.4884933
2025-03-21 13:00:00+00:00,1,0,0.48611316
2025-03-21 14:00:00+00:00,0,0,0.41873914
2025-03-21 15:00:00+00:00,1,0,0.46222177
2025-03-21 16:00:00+00:00,0,0,0.42525727
2025-03-21 17:00:00+00:00,1,0,0.44857633
2025-03-21 18:00:00+00:00,0,1,0.50120324
2025-03-21 19:00:00+00:00,1,0,0.49132004
2025-03-21 20:00:00+00:00,1,0,0.47315893
2025-03-21 21:00:00+00:00,0,0,0.39934963
2025-03-21 22:00:00+00:00,0,0,0.49868146
2025-03-21 23:00:00+00:00,1,1,0.55603325
2025-03-22 00:00:00+00:00,0,0,0.4641273
2025-03-22 01:00:00+00:00,1,0,0.45031565
2025-03-22 02:00:00+00:00,1,0,0.4477729
2025-03-22 03:00:00+00:00,1,0,0.4075496
2025-03-22 04:00:00+00:00,0,0,0.43932423
2025-03-22 05:00:00+00:00,0,0,0.4266726
2025-03-22 06:00:00+00:00,0,0,0.42361778
2025-03-22 07:00:00+00:00,0,0,0.39660588
2025-03-22 08:00:00+00:00,1,0,0.4585252
2025-03-22 09:00:00+00:00,1,0,0.3957838
2025-03-22 10:00:00+00:00,0,0,0.35614133
2025-03-22 11:00:00+00:00,0,0,0.45628193
2025-03-22 12:00:00+00:00,0,0,0.47579882
2025-03-22 13:00:00+00:00,0,1,0.5383479
2025-03-22 14:00:00+00:00,1,1,0.61646956
2025-03-22 15:00:00+00:00,1,1,0.51425624
2025-03-22 16:00:00+00:00,1,0,0.49589902
2025-03-22 17:00:00+00:00,1,0,0.47358665
2025-03-22 18:00:00+00:00,0,0,0.46000174
2025-03-22 19:00:00+00:00,0,0,0.46295738
2025-03-22 20:00:00+00:00,1,1,0.6288097
2025-03-22 21:00:00+00:00,0,1,0.60741055
2025-03-22 22:00:00+00:00,0,1,0.5952547
2025-03-22 23:00:00+00:00,1,1,0.6632498
2025-03-23 00:00:00+00:00,1,1,0.5297087
2025-03-23 01:00:00+00:00,1,0,0.45891342
2025-03-23 02:00:00+00:00,1,0,0.4331109
2025-03-23 03:00:00+00:00,0,0,0.3905378
2025-03-23 04:00:00+00:00,1,0,0.48555145
2025-03-23 05:00:00+00:00,1,0,0.43608564
2025-03-23 06:00:00+00:00,1,0,0.4058329
2025-03-23 07:00:00+00:00,1,0,0.39756593
2025-03-23 08:00:00+00:00,1,0,0.4163372
2025-03-23 09:00:00+00:00,1,0,0.42764896
2025-03-23 10:00:00+00:00,1,0,0.41696498
2025-03-23 11:00:00+00:00,1,0,0.39782003
2025-03-23 12:00:00+00:00,1,0,0.36651304
2025-03-23 13:00:00+00:00,0,0,0.3676305
2025-03-23 14:00:00+00:00,1,0,0.4202402
2025-03-23 15:00:00+00:00,1,0,0.4525617
2025-03-23 16:00:00+00:00,0,0,0.3865707
2025-03-23 17:00:00+00:00,0,0,0.44741973
2025-03-23 18:00:00+00:00,1,1,0.5073132
2025-03-23 19:00:00+00:00,1,0,0.49125376
2025-03-23 20:00:00+00:00,1,0,0.48021483
2025-03-23 21:00:00+00:00,1,0,0.4590149
2025-03-23 22:00:00+00:00,1,0,0.47981754
2025-03-23 23:00:00+00:00,0,1,0.5015646
2025-03-24 00:00:00+00:00,0,0,0.4106397
2025-03-24 01:00:00+00:00,1,0,0.49247852
2025-03-24 02:00:00+00:00,1,0,0.4562855
2025-03-24 03:00:00+00:00,1,0,0.39505213
2025-03-24 04:00:00+00:00,1,0,0.370667
2025-03-24 05:00:00+00:00,1,0,0.42729694
2025-03-24 06:00:00+00:00,0,0,0.39825055
2025-03-24 07:00:00+00:00,1,0,0.4242473
2025-03-24 08:00:00+00:00,0,0,0.3936872
2025-03-24 09:00:00+00:00,1,0,0.39533973
2025-03-24 10:00:00+00:00,0,0,0.39656854
2025-03-24 11:00:00+00:00,0,0,0.4108641
2025-03-24 12:00:00+00:00,1,1,0.50257164
2025-03-24 13:00:00+00:00,1,0,0.44696182
2025-03-24 14:00:00+00:00,1,0,0.4314964
2025-03-24 15:00:00+00:00,0,0,0.37323922
2025-03-24 16:00:00+00:00,1,0,0.4236929
2025-03-24 17:00:00+00:00,1,0,0.40887904
2025-03-24 18:00:00+00:00,0,0,0.39797184
2025-03-24 19:00:00+00:00,0,0,0.47620326
2025-03-24 20:00:00+00:00,1,1,0.54205114
2025-03-24 21:00:00+00:00,0,0,0.49764243
2025-03-24 22:00:00+00:00,1,0,0.48338935
2025-03-24 23:00:00+00:00,1,1,0.6099742
